Id,SalePrice
1859,119191.93925182863
1860,154992.74749431363
1861,118245.0436922842
1862,301612.3569877621
1863,289770.75976461626
1864,289770.75976461626
1865,354706.0474791329
1866,346049.88986129616
1867,236092.68748749304
1868,302759.74250791053
1869,199938.1172824197
1870,236650.67948121816
1871,254956.01648892032
1872,169546.67632606928
1873,241467.62165893422
1874,143345.03616423122
1875,210440.3775836995
1876,194913.24415012114
1877,213441.92353908843
1878,197198.24653860673
1879,139356.5952909213
1880,134458.5638666537
1881,245107.74909688672
1882,248828.16996069258
1883,192066.2077950284
1884,202827.7039735319
1885,250313.25412025966
1886,303984.748910689
1887,202037.98085450457
1888,274202.54920336447
1889,160618.70628699224
1890,132172.5061238008
1891,137007.47039003967
1892,103412.51014003463
1893,137824.36021532508
1894,125123.69230298907
1895,138978.23140904037
1896,129753.0462682098
1897,112255.87824320329
1898,118147.19446486201
1899,159578.55023422043
1900,149962.41648360252
1901,164650.17603777832
1902,136624.0835532424
1903,228048.6935052661
1904,134487.28372111585
1905,191032.7703059017
1906,151168.9796152987
1907,199806.40482831906
1908,104119.34368556176
1909,134833.58557187722
1910,117885.55749621676
1911,200177.84908012114
1912,273138.75690856786
1913,146838.6937890586
1914,68251.97744492917
1915,335609.52103978343
1916,61237.155542977154
1917,257215.86141380214
1918,139874.43109943275
1919,164371.64421176683
1920,142616.033987466
1921,463686.2541739438
1922,326009.1923060091
1923,215672.47369070956
1924,223559.5209654573
1925,205678.1107524205
1926,411388.22786248213
1927,138857.4214232485
1928,151558.8535267136
1929,125168.11163880916
1930,132494.96236464192
1931,142728.47525893187
1932,129173.23071230255
1933,186362.93594409866
1934,179711.88754951608
1935,169224.12170455046
1936,184956.16226240524
1937,188786.6430959177
1938,172158.2700344951
1939,253617.1691525787
1940,179618.9447336151
1941,173993.84665068603
1942,182379.04816538957
1943,207533.7310985337
1944,365066.6379584647
1945,371099.95885774645
1946,145960.84145122083
1947,326402.9873348542
1948,182285.95964281543
1949,242336.57822336815
1950,186111.50973501962
1951,261709.9915556277
1952,216589.30873366227
1953,166491.225440173
1954,191243.07521586996
1955,133280.6756038262
1956,304673.622046246
1957,152608.84206948563
1958,319942.43004012795
1959,141241.35595794718
1960,115855.21241955942
1961,120135.73708331441
1962,93113.13286620619
1963,102500.58690522007
1964,107944.26581761589
1965,149375.62832900614
1966,146515.78711557423
1967,289050.4578625813
1968,451644.9078607718
1969,399187.2073409334
1970,449485.8010317035
1971,455543.4334938094
1972,378654.8742606794
1973,270980.1319489524
1974,321983.86457653105
1975,477342.2693759642
1976,268212.03095312446
1977,385453.8622067087
1978,379714.00671847945
1979,319859.09545691276
1980,199465.32571317008
1981,349768.28894295526
1982,220273.1972827112
1983,207058.5267367535
1984,165304.8979189276
1985,224437.37103192118
1986,209905.4296671172
1987,176688.58784451615
1988,175102.55698452552
1989,195024.5325941092
1990,222539.7687229818
1991,246135.48923545412
1992,212890.18262322686
1993,171445.9834091238
1994,233014.04746115385
1995,184729.35882689315
1996,253656.98347899987
1997,320721.39662812214
1998,346046.1442808079
1999,261382.75622561702
2000,313052.2538772051
2001,262827.81728437054
2002,239526.36375588825
2003,260652.12420454167
2004,266218.54428962414
2005,227940.47587679618
2006,228929.71884969884
2007,246349.6371344385
2008,224109.4953545627
2009,194670.8508167404
2010,190602.2108122015
2011,140450.86623463573
2012,178845.10927516338
2013,180917.1903180145
2014,183170.6219659455
2015,204683.05490846973
2016,191466.5884084939
2017,203115.5261798582
2018,129786.31059933698
2019,134434.156048045
2020,105136.23760339996
2021,103605.86841311939
2022,183598.41154845222
2023,140331.0341753906
2024,260874.30005555486
2025,348063.50381075114
2026,175493.5682142195
2027,154662.59283859166
2028,152778.6325378088
2029,165585.2026054252
2030,276780.0201194044
2031,249266.1062505204
2032,272195.1636179056
2033,264040.88893072837
2034,171081.0605951127
2035,214332.3412562827
2036,193818.11069116255
2037,198734.67667782464
2038,288311.66818834137
2039,219848.1209870276
2040,321745.779036129
2041,303964.76474464685
2042,204217.73881924804
2043,170313.43973032798
2044,171927.19240121156
2045,217926.13570529924
2046,147147.00686352034
2047,135214.7170143416
2048,140254.4910724403
2049,134042.80350690178
2050,183665.51655648713
2051,112560.46982299077
2052,125683.03559767472
2053,145919.02571177384
2054,95875.75721310453
2055,158588.45380527136
2056,141830.48873895747
2057,118180.31109490985
2058,223195.2816343367
2059,136521.42616762023
2060,171478.50511076805
2061,169570.3359191786
2062,130889.3379251287
2063,118240.79135834082
2064,143392.75159812672
2065,115642.52640547596
2066,170478.67422109062
2067,120349.85355287982
2068,131384.0165644636
2069,84126.89450029886
2070,112934.82037789667
2071,100359.95850741974
2072,121477.175738122
2073,141984.28024147812
2074,185191.16214668643
2075,153999.83754480755
2076,116507.50937777074
2077,148147.49114158063
2078,121825.95499288669
2079,130078.2256914312
2080,115296.79016364482
2081,124369.3362921678
2082,119723.9358399455
2083,139375.45048061234
2084,107829.1296267542
2085,119792.34122053819
2086,123245.67396153518
2087,110856.53367211501
2088,92010.91493654797
2089,75200.6638161358
2090,133217.29203698275
2091,114290.03829043939
2092,118195.61045075812
2093,115113.46547145808
2094,121748.15893794571
2095,149860.9414149556
2096,77357.03979730376
2097,97790.51161180585
2098,137064.59481683478
2099,53639.05083843437
2100,82606.57114207317
2101,108009.72255432604
2102,119848.04246110894
2103,100910.94497507194
2104,143014.71176628608
2105,125650.7966877784
2106,59122.40172997139
2107,197911.53741852735
2108,111594.73997320578
2109,105790.60176321774
2110,129736.31698173206
2111,151456.47475688168
2112,139648.27207072795
2113,116631.42260303936
2114,115423.17316604711
2115,154236.9979454983
2116,115401.43656426709
2117,144979.9543635784
2118,118077.12909802215
2119,115463.48309533412
2120,114613.49920425034
2121,98428.58620675975
2122,106048.32012753133
2123,85380.34314268544
2124,166036.71813358768
2125,125023.56441589557
2126,149166.25725178202
2127,153299.11254247715
2128,130238.25886754369
2129,106196.10874125535
2130,130999.82317458835
2131,156112.4837758119
2132,116021.0777215513
2133,118083.71942942153
2134,122576.69618176043
2135,92070.34950207899
2136,77297.41263512065
2137,110058.5832364808
2138,129588.08546361883
2139,148059.77460709284
2140,142485.17408716455
2141,150817.18581653832
2142,131641.6310584003
2143,137202.44597168412
2144,124818.0347231695
2145,142130.84626302653
2146,177114.9384065557
2147,147475.88981254987
2148,137901.16340931645
2149,145284.60158668726
2150,225919.5132438201
2151,113239.952763626
2152,174571.55591650878
2153,168564.7178129622
2154,102900.80428671688
2155,141761.87292033358
2156,264446.07768803625
2157,230153.94354771625
2158,234494.65035542773
2159,206455.9406216685
2160,171519.08604940062
2161,241671.0840435883
2162,380241.62388330617
2163,370146.3419311944
2164,247172.93428945093
2165,196482.90077288682
2166,146076.83230848497
2167,220331.43809788045
2168,204109.98186610025
2169,198310.78706741793
2170,219377.13135368988
2171,149232.42419626977
2172,133793.71783850857
2173,168635.88271125927
2174,223323.36887769483
2175,309908.46530502714
2176,328592.13680603076
2177,236952.1774568407
2178,208991.79010715606
2179,139708.72093674997
2180,221238.56290878876
2181,197338.4850745448
2182,226701.3961406371
2183,192813.58859327275
2184,124783.97366890631
2185,124442.20773595953
2186,140629.82646019408
2187,152011.4102019717
2188,155038.41091295134
2189,221959.3681080824
2190,76624.74206987034
2191,83907.29383070847
2192,88314.34935282994
2193,105984.54560087466
2194,110085.78479602019
2195,115039.6172806104
2196,110638.82654196871
2197,125596.2745834048
2198,158813.12178157835
2199,180222.0654305901
2200,142268.75740750993
2201,140081.74275343856
2202,198326.6141857333
2203,140486.13426460294
2204,194270.54757739752
2205,112227.71294853138
2206,146680.3177375399
2207,215588.5452146657
2208,237246.60648030182
2209,210293.07928820926
2210,115586.88788986474
2211,118396.3156799402
2212,114537.88065011852
2213,109569.49279475435
2214,120226.78760063447
2215,107150.25651834621
2216,149054.2425084986
2217,56957.81786586033
2218,75889.94334848253
2219,77991.83292656785
2220,83861.89963427564
2221,334078.2345168879
2222,269776.0145353529
2223,287643.2775229766
2224,203125.20111373992
2225,122593.1036566011
2226,184424.96350381037
2227,205476.82503926137
2228,263582.4012410641
2229,264949.0723381244
2230,151125.47625642453
2231,222760.8538220431
2232,174687.43802742823
2233,181077.19665107524
2234,249210.62126367548
2235,227263.92663922044
2236,263144.35831525945
2237,355402.7843541792
2238,201514.21411275637
2239,110262.39457585072
2240,155860.90314950235
2241,159949.82024385175
2242,122513.76911140844
2243,128754.8267485064
2244,103741.14453429687
2245,104049.34018588893
2246,143931.88984433273
2247,111953.10339401664
2248,123901.15879591936
2249,122314.3276530725
2250,132262.1179006862
2251,107972.16362567557
2252,168219.09850070998
2253,149499.61819593178
2254,172123.0459406003
2255,190302.27205882187
2256,179795.23918367102
2257,212263.2476629104
2258,165209.8603291606
2259,177265.1602759559
2260,165894.97222412698
2261,189388.82849911065
2262,209519.51373511102
2263,368630.6419845277
2264,436332.47358332307
2265,170998.25950168652
2266,306409.92326593713
2267,383517.4909710967
2268,411335.8270053068
2269,148538.44854678412
2270,196870.81739312378
2271,229149.74016015438
2272,204950.9903347918
2273,167776.70835340992
2274,176450.42228171456
2275,177110.06036730087
2276,196813.42803519935
2277,182100.94747202075
2278,137701.2754264397
2279,133833.8659712291
2280,119171.42006798882
2281,158597.5207458182
2282,173985.22935854047
2283,105285.50039011835
2284,115114.6854377736
2285,149194.40735364094
2286,121854.41685308711
2287,360524.3497729775
2288,275445.41960759694
2289,390872.49025692395
2290,439936.77239049337
2291,332192.6850088155
2292,430089.0649050155
2293,470064.7070547585
2294,426486.9259287518
2295,451252.5307968685
2296,278683.09841902455
2297,326589.67360837024
2298,337574.1127233798
2299,387689.33946856484
2300,339067.96729245957
2301,297148.8564566838
2302,242004.8623601719
2303,235900.46928781655
2304,231360.1466039923
2305,190271.21261275964
2306,183525.011028903
2307,190729.18887790592
2308,224795.16245490086
2309,273725.786900813
2310,217906.45257640356
2311,202007.49478861672
2312,171970.7746398801
2313,168592.00714923552
2314,169401.34629820765
2315,172337.357626538
2316,188931.08779594072
2317,182143.5358757868
2318,183844.84981511693
2319,180879.7874235758
2320,201871.2894682654
2321,251827.7844618414
2322,170052.00726838832
2323,192387.0112381906
2324,175704.97330665242
2325,201678.98656048195
2326,170166.02624714107
2327,210103.23345908584
2328,235173.25055804162
2329,187930.21066170651
2330,178964.01460536884
2331,382270.6028096613
2332,420701.65849044453
2333,327009.72041458
2334,253858.3726049583
2335,274330.95388114057
2336,332826.09141573735
2337,210508.92501300093
2338,266325.80722218996
2339,220651.25433025637
2340,390870.694137262
2341,216323.1412144656
2342,225627.5059780571
2343,219568.37047736725
2344,225982.03435261326
2345,219813.5238806423
2346,213016.5202915573
2347,198801.33034936243
2348,239151.37951706702
2349,177020.01588388847
2350,287982.2602723944
2351,255944.44558688143
2352,254388.9060942449
2353,244762.51360221923
2354,139024.828204992
2355,149704.15290936703
2356,152176.44021067632
2357,194085.08921374343
2358,192650.30118506204
2359,132748.12858222902
2360,109063.91628485393
2361,146283.96660328849
2362,260846.76266597584
2363,131553.46200491153
2364,159162.48420788522
2365,218615.61288877093
2366,203451.19929147925
2367,228949.8456440749
2368,218634.87592394452
2369,215792.063961509
2370,167680.0547778695
2371,170193.14047114376
2372,186999.15335934053
2373,276792.4113831997
2374,322080.83162110974
2375,246699.54272957676
2376,274931.32301530126
2377,366725.59985457663
2378,150436.51623553617
2379,205826.42487339216
2380,146647.77112619276
2381,165383.62927950744
2382,206648.84061006855
2383,199118.82241943848
2384,237944.27187507355
2385,168629.57654328883
2386,142240.63088926754
2387,136011.96069135235
2388,99711.19777822368
2389,127017.06400192637
2390,142539.4079047659
2391,146541.5807143526
2392,114067.39836611814
2393,168237.8449969294
2394,147133.74203930932
2395,205826.7413273315
2396,149872.6244564856
2397,213238.35027332493
2398,131684.91872523105
2399,55794.03944694711
2400,53071.648351150216
2401,109048.36793257343
2402,141584.1488857654
2403,132760.0376695677
2404,148712.39330917282
2405,159457.97876689112
2406,142017.2947197773
2407,124901.02142733072
2408,144890.67233137737
2409,124994.91582483795
2410,166498.82664066818
2411,116795.7548030229
2412,156888.88577146843
2413,129321.2938268925
2414,142069.0220845007
2415,131643.97752833657
2416,123216.00983679816
2417,138541.38658682478
2418,133342.8062231268
2419,121221.76130845965
2420,130611.55997752694
2421,153905.8703202219
2422,116640.23666340599
2423,127882.72964827441
2424,154706.405430375
2425,205074.05235518308
2426,132843.08936260475
2427,131500.45876395018
2428,181531.84463033863
2429,115981.31386246042
2430,134661.03760143238
2431,115506.61528227634
2432,143675.5831446657
2433,144912.1493640183
2434,134625.0480771678
2435,151201.46260139297
2436,109680.15180673156
2437,107109.8799363037
2438,123826.13022456571
2439,115653.0024283024
2440,117857.43403978847
2441,89557.25116227366
2442,100791.11714320006
2443,126142.65647778532
2444,127673.59461739425
2445,83070.17108759993
2446,132230.37522199453
2447,182623.2211057309
2448,142198.19430326016
2449,111018.05937931724
2450,139380.00166902714
2451,129111.79143577692
2452,198777.93352265056
2453,90793.40888052133
2454,124305.64019579208
2455,120089.54374481828
2456,125645.88237188183
2457,125639.60267690948
2458,129354.51209487248
2459,110382.87892914469
2460,129992.79574619068
2461,118316.03869411006
2462,130541.50090681128
2463,119800.95922008563
2464,175607.8873413831
2465,133836.9514597249
2466,107014.0781135252
2467,136108.46205705096
2468,81347.29737315909
2469,71265.87386336073
2470,182121.25180127533
2471,203543.92007992964
2472,159273.52218934227
2473,114488.69881635072
2474,66870.03894284226
2475,216075.48249880495
2476,114339.68225858329
2477,127502.21086035963
2478,142996.18266008492
2479,105713.63109108573
2480,159040.8958992403
2481,130794.71138160511
2482,124929.65261268232
2483,121154.99537299342
2484,123102.70575704482
2485,129973.68126261735
2486,159509.54151512805
2487,181836.64347243827
2488,167446.71011773177
2489,149048.9748187014
2490,157948.6739128022
2491,97016.20243515226
2492,177365.37472086126
2493,152889.0849093799
2494,148159.98458965585
2495,85965.56805670554
2496,253555.84970713244
2497,153572.84833520307
2498,107782.69723085669
2499,93781.10466897444
2500,131910.75704353844
2501,132347.53559079417
2502,137527.2953763405
2503,98972.99071631489
2504,161061.2946002263
2505,219934.3486750404
2506,252630.09249391535
2507,287481.57240386034
2508,252087.4997021979
2509,215777.85343534543
2510,224174.46055288255
2511,174113.7111663735
2512,201460.05212789198
2513,216688.07044232462
2514,282910.74649661063
2515,149832.35066197172
2516,168439.41391674944
2517,146618.8714598186
2518,152927.34095202998
2519,224855.4327007483
2520,218711.29674133268
2521,188642.2599497773
2522,219415.9696619921
2523,123192.310903159
2524,143239.62397485046
2525,150184.62894428475
2526,135000.18802544472
2527,124569.58647802385
2528,131366.2352208841
2529,137406.22692082892
2530,129814.02097700402
2531,248691.9404074995
2532,225215.56465613097
2533,197981.08692626614
2534,235195.47179080674
2535,311249.55831559765
2536,240868.6885312876
2537,240861.5081087799
2538,181913.95358204946
2539,184157.98694837815
2540,169297.08185546365
2541,178845.9764265846
2542,163595.12221555176
2543,132532.71035972092
2544,128695.457462275
2545,136917.67834174837
2546,130595.6610647155
2547,141107.35503250692
2548,151062.01574147315
2549,160047.1091983912
2550,285773.15615635697
2551,141712.2411256635
2552,123765.17556035367
2553,78081.57878043907
2554,98618.58386691619
2555,122937.48020024742
2556,102805.90246984262
2557,103906.88689151994
2558,158998.46457576175
2559,134247.2226471596
2560,137435.03101868305
2561,148990.65338613203
2562,124754.32421218538
2563,143431.18208217257
2564,198838.7757326211
2565,149273.5623724736
2566,174888.11546135752
2567,131706.88096370862
2568,194786.5668018671
2569,196733.56715395214
2570,114869.44243807331
2571,169020.3415781409
2572,163258.3140725974
2573,210198.1155244422
2574,266042.13409603434
2575,134862.84674317634
2576,126577.10016221245
2577,144076.25974404055
2578,83136.92785760551
2579,59210.644160396376
2580,128692.15095396525
2581,118418.16092925225
2582,117001.38884283186
2583,282898.81833018025
2584,164023.7802079713
2585,184887.3137852175
2586,219814.74414199858
2587,200142.22588651773
2588,155070.75428851563
2589,147549.8147815292
2590,219137.3261731348
2591,225491.8262630157
2592,212661.96583908398
2593,252049.6181205982
2594,178238.90525109836
2595,198675.93413882624
2596,303588.92173999955
2597,191504.68932257898
2598,269759.0185175605
2599,326311.1712375265
2600,173385.14688169264
2601,152324.76003909143
2602,81543.92096488159
2603,94425.22646245657
2604,88231.62809042401
2605,74688.07653910363
2606,152395.7504597611
2607,200639.81854279124
2608,198010.35160919552
2609,166506.78068515437
2610,110079.67925977669
2611,123164.50687316949
2612,152268.54080305825
2613,134969.24624959682
2614,127427.62175053754
2615,152383.95562790724
2616,154239.25166493826
2617,186197.92540617415
2618,194922.39208741093
2619,188278.76783975653
2620,184906.58284446556
2621,177040.77252334324
2622,180826.36372436633
2623,256644.4253035863
2624,311112.66102198896
2625,289982.1832871984
2626,175404.9293924691
2627,165268.49895627142
2628,483197.91439010215
2629,498860.4091080268
2630,383234.31719404133
2631,459447.34581430885
2632,443239.14538575505
2633,318096.26479418215
2634,407100.78426092106
2635,160691.48340515266
2636,184823.61173618748
2637,188769.94176801393
2638,254555.7785419329
2639,184866.77690916983
2640,153775.34937038654
2641,104550.72265702432
2642,181786.67437283543
2643,96914.64346264486
2644,126366.7822091454
2645,107797.68300527702
2646,94766.38955614156
2647,104376.64170045976
2648,137616.63132913836
2649,148359.55799758196
2650,145799.60467177292
2651,145863.92671831942
2652,427897.5788809486
2653,241523.47021694964
2654,248469.40341508097
2655,379397.5879004102
2656,330789.27408058295
2657,343166.83952788304
2658,291268.36540858896
2659,310577.0260530438
2660,362766.36454592156
2661,368576.440843686
2662,360996.0424181353
2663,278495.58946540894
2664,267638.86219135864
2665,323797.34126877
2666,283716.6773373395
2667,162338.3621576092
2668,175147.57807697
2669,169178.9786330993
2670,285401.9474486179
2671,178177.7263953836
2672,194483.00794322416
2673,210823.51155228645
2674,203955.35453179592
2675,172377.5621299807
2676,189048.18933994978
2677,191473.24781731158
2678,246223.75781894164
2679,286263.3700370812
2680,280382.756798411
2681,426672.15431521425
2682,322366.63562060264
2683,534531.631598498
2684,319306.45593888644
2685,327650.24460137903
2686,256730.212884472
2687,335799.0161537245
2688,210021.76643866303
2689,205500.3011025862
2690,449864.17407200567
2691,188754.28496426213
2692,136387.22527160856
2693,196233.78525827324
2694,133198.67884429416
2695,191773.90628660438
2696,183702.79659665466
2697,186916.55746339017
2698,199330.0643334839
2699,173282.7306857782
2700,158245.89463863458
2701,145631.9606662134
2702,112394.94219152961
2703,124053.91773170637
2704,137659.3615541947
2705,122025.96562738038
2706,116633.73357877476
2707,121824.9231936413
2708,134692.22962438417
2709,103853.30305485602
2710,128399.64935435075
2711,293315.81859959196
2712,389091.9978854121
2713,170036.64930762415
2714,151939.53782334205
2715,168943.04929774933
2716,148918.36932885344
2717,182028.42609782782
2718,226829.44957062363
2719,165980.5848743246
2720,175763.74605396393
2721,132059.89529048122
2722,159431.65112831767
2723,149270.4399818136
2724,129955.80413861651
2725,132588.66273944243
2726,145414.05636343244
2727,184234.7588932083
2728,168756.82774922837
2729,147165.16963742068
2730,139781.9558410836
2731,127450.2276631288
2732,122826.91357331848
2733,152455.97856623595
2734,156866.76472045606
