Id,SalePrice
1783,141356.37239387824
1784,111459.95774779489
1785,120552.84581628648
1786,148342.88252555986
1787,162276.0247938002
1788,65818.04154965021
1789,107152.99984087687
1790,85748.55075326341
1791,193056.7550061348
1792,154819.0327984332
1793,129917.23046305099
1794,143256.74286343984
1795,126134.00338531869
1796,141389.4574703636
1797,117552.56991877622
1798,125387.74736817312
1799,113735.20430070705
1800,129386.67713278413
1801,125876.02070420113
1802,122706.56608818509
1803,147409.93124748778
1804,142326.49437682924
1805,138119.00141975796
1806,125999.76604695685
1807,129174.6303959425
1808,132622.28635092606
1809,114388.04188908405
1810,141228.9738316957
1811,89503.95544213524
1812,88857.86848994881
1813,126701.69851873672
1814,93594.31604357061
1815,52776.18963749973
1816,96517.34520214106
1817,117373.6355375504
1818,158529.05299581386
1819,122853.836753707
1820,69220.93273367967
1821,114416.30036293813
1822,140077.54128367009
1823,60097.67577258717
1824,134888.2306620605
1825,137697.95529129577
1826,107118.47723619553
1827,99941.65314196693
1828,134714.79822145385
1829,121006.87596934958
1830,140619.88298606852
1831,154020.50652880728
1832,85363.48073801846
1833,143054.45434343995
1834,118734.09310746443
1835,126883.79901750873
1836,128375.63891611417
1837,97704.70560076537
1838,120270.57979939258
1839,94356.38029595866
1840,166546.4005979663
1841,151520.08436605983
1842,95910.91057405701
1843,141804.70647538788
1844,138785.56851226912
1845,139397.08285764474
1846,151327.37827887267
1847,174713.5103266396
1848,49616.422477457934
1849,102303.41183617325
1850,117510.50544885275
1851,161696.33351656707
1852,131473.7437695674
1853,137681.14400779566
1854,167598.14319600718
1855,147396.5876342873
1856,211716.17259217627
1857,151218.63315974362
1858,137061.29348733032
1859,124124.63469728254
1860,162538.44656799856
1861,123611.59603860209
1862,278325.66024396627
1863,257366.93274169232
1864,257366.93274169232
1865,352213.5506868104
1866,345329.9213994077
1867,245102.19544297477
1868,307823.55505873857
1869,200863.12450100936
1870,235425.3246149272
1871,255364.60020268994
1872,168300.67939797032
1873,237889.7176896964
1874,141689.01297394827
1875,197812.98097541108
1876,189884.2023627779
1877,218201.01266174443
1878,202103.61525059553
1879,139913.3891467141
1880,135362.7824101805
1881,242137.75575930724
1882,250413.01862808096
1883,190875.35895143915
1884,206515.03198061616
1885,250214.34577746928
1886,302780.5343574148
1887,205326.7653103807
1888,274117.908999657
1889,160863.3343767021
1890,130966.36151548289
1891,137773.699095571
1892,103080.93760834984
1893,139908.02599463574
1894,122548.27381976886
1895,136020.85477571865
1896,130843.86549252516
1897,121499.70473720679
1898,121966.29186894852
1899,152927.41669638536
1900,151283.2169961151
1901,163298.7805112518
1902,138859.5333641816
1903,221282.21294488444
1904,130577.51513678307
1905,184103.7314796276
1906,157163.28612328428
1907,195856.39994599405
1908,106729.17407728925
1909,134800.20752800253
1910,121429.38066645546
1911,191071.24386795575
1912,291284.3040132585
1913,150211.49580954868
1914,73141.51396676817
1915,330902.460020566
1916,64778.682920346706
1917,261266.61816788308
1918,139132.0151924717
1919,174891.41404118406
1920,150105.0761906698
1921,419732.21882306074
1922,337663.56437053584
1923,223225.74918944444
1924,218795.1367847632
1925,202722.739325012
1926,393704.4145935681
1927,137718.07567173376
1928,151852.72513718274
1929,125022.2812881383
1930,134792.96626221514
1931,149383.8681245554
1932,136368.95113431505
1933,185029.13024030597
1934,177031.80940379007
1935,169029.59526174437
1936,187905.57908560624
1937,182798.476368182
1938,177027.5447238371
1939,261849.65023389272
1940,193593.66891955328
1941,171102.88023040647
1942,181019.23481046708
1943,218968.36159172194
1944,338209.58021528146
1945,381205.3891875557
1946,159591.1737695328
1947,322412.8240300169
1948,179647.40081554855
1949,234974.14844433038
1950,182188.53409371438
1951,273069.19787860295
1952,209077.71037384227
1953,162631.24192306638
1954,193978.51032081645
1955,130040.85678031493
1956,309753.6120809481
1957,151700.46918324858
1958,297942.75678437646
1959,138343.0608471969
1960,116409.35369296507
1961,121710.32530047101
1962,94110.64956535811
1963,103681.33244098841
1964,106221.27209340518
1965,149793.3817514687
1966,146184.54728970994
1967,288747.6452341079
1968,427561.9205847253
1969,380379.0814477396
1970,428355.8048870042
1971,453710.05594433943
1972,381827.152440627
1973,276745.1111499602
1974,320535.4868411217
1975,412433.1463865605
1976,269124.1081973683
1977,378422.61555771925
1978,382240.10381140123
1979,338008.14015107346
1980,195277.46658039145
1981,369640.76082485105
1982,222678.54007276153
1983,211816.38864167882
1984,164605.61108692145
1985,223361.87345122
1986,216107.8632606032
1987,180490.21014418366
1988,172848.30149953408
1989,189711.88881714933
1990,213639.7802373831
1991,245405.15659540068
1992,214247.1444701179
1993,170886.2043052377
1994,232159.27404086036
1995,183516.22302183363
1996,254579.31961801194
1997,306886.5920127972
1998,336473.4045440256
1999,270565.734262037
2000,309567.0652470519
2001,257783.59034785556
2002,240632.99536051552
2003,252074.87489871687
2004,274187.22631636175
2005,224085.1142795071
2006,234974.4349884638
2007,251294.95441145427
2008,219825.48915264534
2009,193064.25048219733
2010,191460.0396525278
2011,132774.61775164676
2012,177788.50259134074
2013,181236.94370449032
2014,184962.98507112596
2015,203283.49554812655
2016,189744.6381009493
2017,201612.1672075455
2018,124347.9970448339
2019,134318.14111120338
2020,96664.69369960131
2021,112145.57190544716
2022,184476.3300558724
2023,140551.53118396207
2024,253701.25075038648
2025,355919.0818373377
2026,181514.9712266252
2027,150385.09971080913
2028,147180.99021291977
2029,161901.90377957007
2030,277456.4886564816
2031,239498.20996274822
2032,263463.15148281504
2033,266344.74941678665
2034,166425.5250086488
2035,208246.1942447922
2036,196871.434405463
2037,200096.79844527238
2038,296960.348366794
2039,218732.7853858221
2040,360323.44198597356
2041,269051.63766739576
2042,203709.55582840875
2043,170245.29245096902
2044,173925.99396918537
2045,215403.95046534334
2046,140284.24291511733
2047,138890.48020144284
2048,138707.76885905402
2049,128394.84816311733
2050,188662.680854918
2051,111743.98489557682
2052,128196.56046345964
2053,145332.5749171476
2054,98074.02050014691
2055,156790.69099220057
2056,149700.2161084005
2057,118826.25998415508
2058,221455.0231023312
2059,138659.33328259844
2060,175875.45302665228
2061,160144.64099135937
2062,130570.55339964865
2063,118387.31428574008
2064,141704.6167410585
2065,115592.00243276404
2066,172461.16961794774
2067,116612.26180397523
2068,132834.16705305848
2069,86005.11102589741
2070,114171.5361009635
2071,104363.59055562323
2072,135842.61930195126
2073,139616.90613085253
2074,185812.9115265349
2075,147317.1387089323
2076,122487.07875176732
2077,155692.920251574
2078,122955.1828867549
2079,132259.7185564373
2080,109588.58799593682
2081,122931.90140945355
2082,104566.88942690787
2083,139691.68215197255
2084,109901.88259606535
2085,117700.35513711703
2086,131601.58273208654
2087,115036.46474835172
2088,98348.52759453247
2089,74745.96272248357
2090,131882.2242319365
2091,118356.21436792769
2092,119466.58463536104
2093,117929.31012550212
2094,123061.3860929161
2095,154673.78317443715
2096,84195.71715835028
2097,102854.68858115395
2098,137742.25157478207
2099,65049.931514497046
2100,80998.44586599822
2101,109602.49175820126
2102,127108.64638639685
2103,106489.28295814505
2104,136251.82653784135
2105,123155.50476906
2106,69461.97493486604
2107,213204.70397222738
2108,115037.23718942875
2109,112618.45548665256
2110,124963.79752970659
2111,151072.58475010697
2112,143553.6228188898
2113,114415.06942190949
2114,115266.46490683341
2115,161130.4937445958
2116,118932.2999899408
2117,136833.9797536367
2118,116872.21684043511
2119,109834.7549983108
2120,114842.1417052092
2121,96249.75585827822
2122,111744.80244806319
2123,86620.88868166482
2124,167215.97744765345
2125,125879.86051562443
2126,141885.12909793167
2127,144286.58532114845
2128,132260.6778501504
2129,103004.19200667548
2130,139986.6287346193
2131,153474.23560485788
2132,115307.75005379361
2133,117495.43247839945
2134,127881.6983052168
2135,97660.91532883215
2136,82174.85953895457
2137,106428.81064046064
2138,136010.62969832352
2139,141352.33969319513
2140,142628.15150778735
2141,151245.00509136295
2142,129860.0913347523
2143,140746.27506785502
2144,124576.87001434783
2145,134434.91416420924
2146,161009.3414452543
2147,141933.59753960185
2148,144126.2711634313
2149,153806.3812247898
2150,223589.4782205993
2151,117236.23484219582
2152,176683.97036081168
2153,164023.27466566046
2154,107609.77872186572
2155,135588.01252305968
2156,286683.59007050766
2157,238827.8956950132
2158,227299.26765944838
2159,208780.97240085498
2160,172527.57907685707
2161,244787.68442494416
2162,406948.707489095
2163,368774.5887921541
2164,252309.26668330643
2165,203938.5807734601
2166,146350.13473934538
2167,220767.94080189767
2168,195560.02478650617
2169,200687.013451425
2170,217815.04709749186
2171,151101.23800129033
2172,136265.12668213504
2173,164401.19577006492
2174,228218.54434617562
2175,302223.62777974166
2176,338930.15990900225
2177,242109.30524979008
2178,207916.6394584044
2179,140524.24773287182
2180,215859.30852912826
2181,194742.52131896518
2182,223113.6607239757
2183,194652.71896667124
2184,128211.12915593944
2185,130957.06701357641
2186,137013.96303870945
2187,149977.68756001626
2188,158465.1010081059
2189,239063.92591528414
2190,87653.77810746449
2191,78988.48814230422
2192,88542.15695252558
2193,117481.74074421683
2194,105787.46545658799
2195,117559.6804511777
2196,115305.77262487343
2197,128402.77540332224
2198,159595.20194142585
2199,192149.30897256234
2200,141282.50567175064
2201,139445.4928041714
2202,202470.37770361875
2203,139167.76171449636
2204,183244.57477788933
2205,109141.20405066814
2206,129488.6281653697
2207,211104.90213564527
2208,236938.25641050667
2209,226985.61272895487
2210,116865.66904515534
2211,116095.5944514182
2212,117539.56686946175
2213,107168.02819976033
2214,124074.57373559265
2215,109301.90365392149
2216,151078.34713020176
2217,69381.77532359237
2218,83499.39484143084
2219,87798.88428070548
2220,88334.63683605917
2221,332744.90479614557
2222,254224.0894869333
2223,283642.09168087674
2224,205799.10026618617
2225,135152.71225530514
2226,202492.6178632698
2227,199924.46741155168
2228,278226.6557341756
2229,264531.3522448017
2230,155989.75487443473
2231,229750.55013236098
2232,173081.58021265198
2233,176378.4502307515
2234,249297.37577444676
2235,229680.4954695606
2236,282282.1580518304
2237,346705.86075405
2238,204841.07064828137
2239,103210.02444828184
2240,161747.1024007704
2241,163431.58221659486
2242,129149.43323194444
2243,132404.56319028654
2244,107527.38188912129
2245,105130.07081448399
2246,143377.58896541686
2247,108518.7134787642
2248,123800.1130181199
2249,126623.83239948287
2250,133577.79593699466
2251,120007.15393415646
2252,170207.6197100621
2253,160425.4674514026
2254,174825.2211704023
2255,188354.07477356654
2256,186458.67976159212
2257,208676.0303548608
2258,169814.33208446964
2259,176523.33931510063
2260,162054.5307548338
2261,185626.47940273467
2262,221464.70386757178
2263,352398.2483179071
2264,437559.2881871057
2265,172727.9785704199
2266,296262.8404750294
2267,356890.2766042905
2268,391383.0244608078
2269,148772.75898079365
2270,200351.40747055746
2271,220910.00432544068
2272,200666.44519388388
2273,164745.52970796172
2274,176566.98588669446
2275,166482.66537235485
2276,188022.26890707546
2277,189887.93660932453
2278,138889.93480137948
2279,135527.6535546213
2280,124716.88971027349
2281,168621.9244345343
2282,185369.0731147972
2283,105223.06504351321
2284,112487.19776965032
2285,147088.85911607312
2286,121966.29880404471
2287,351511.89961444103
2288,288106.76256343944
2289,386693.38645818643
2290,454155.1379184776
2291,335607.4271145391
2292,423432.70826471876
2293,458996.60896847484
2294,403845.37867054145
2295,443045.13514048955
2296,294141.81176728185
2297,324554.677963775
2298,317452.28078008816
2299,399411.83453136845
2300,332715.859430228
2301,285731.8822377749
2302,242910.1834891008
2303,232845.0775771374
2304,234780.91221770065
2305,187875.75092655545
2306,183600.39395952388
2307,190910.4739918242
2308,226247.2330286728
2309,277461.2818302945
2310,219192.8720434922
2311,193314.84778465255
2312,163661.8104064617
2313,166609.66635578472
2314,172331.2275754989
2315,169983.1108554636
2316,192633.64789798914
2317,180062.30381449073
2318,179070.34478755266
2319,181727.79947892163
2320,204058.97746111415
2321,255216.10478939008
2322,173564.0871755594
2323,194125.12555020844
2324,180004.64476311524
2325,208686.0924580559
2326,172522.26667768112
2327,207473.14155269694
2328,230214.39972709803
2329,186266.52831673683
2330,176558.87418907392
2331,389474.345565697
2332,394018.1247126849
2333,333334.2794195107
2334,255024.94516348484
2335,264257.31140584644
2336,343954.93015861255
2337,212495.532250381
2338,276539.82789142564
2339,216328.50620000227
2340,389790.0034564034
2341,220481.56923207646
2342,229573.94135442856
2343,218250.34919050505
2344,221622.48130438649
2345,229966.155312766
2346,222258.7610436338
2347,207711.13702922402
2348,241886.65274825087
2349,176332.0805715825
2350,296864.9486503604
2351,254948.17367895512
2352,251799.71033439098
2353,252112.7974447076
2354,139628.4638594294
2355,149264.6147178497
2356,151231.85666440084
2357,193908.61076034303
2358,195038.72254875384
2359,131604.53924344754
2360,111641.02057433783
2361,146464.0402224187
2362,267720.80311330507
2363,133353.8772931203
2364,165471.17957607238
2365,225278.55775897615
2366,195571.26904519566
2367,230865.8535883985
2368,218646.49430514505
2369,218724.9038159068
2370,168039.80533242578
2371,166269.3967162836
2372,191326.51188070988
2373,279774.0647014339
2374,315099.93591317395
2375,254060.74119267057
2376,292385.2456269108
2377,368771.16360102495
2378,147215.06849780466
2379,194109.9683102866
2380,151724.20778716286
2381,162319.44670463583
2382,200621.17546995627
2383,200018.97887392357
2384,247982.66677813116
2385,161398.70674879255
2386,136231.25095918908
2387,140658.7910442948
2388,99391.18741109857
2389,125993.57063058193
2390,144456.1061439943
2391,147363.43582441093
2392,117691.50196676454
2393,164344.08045135412
2394,143725.1159934012
2395,209096.9553421553
2396,145607.41070657468
2397,211404.17663638684
2398,131831.70407038202
2399,56403.660824370745
2400,59034.08118802321
2401,115914.80183295297
2402,136997.9314989437
2403,135173.89538000635
2404,150821.08285677127
2405,158774.25169454978
2406,143366.42194124617
2407,123151.57936649089
2408,146551.5940606525
2409,127450.16549425432
2410,166812.52472298592
2411,118027.75251222288
2412,158802.64739394793
2413,130409.80345310822
2414,147675.3969301457
2415,125785.6181238911
2416,127557.79919003742
2417,135972.86974932498
2418,131972.96405842406
2419,119571.46483029496
2420,133261.13324214454
2421,150921.65145919635
2422,111932.96819936596
2423,117891.69981552598
2424,148773.38257831061
2425,232412.08941880718
2426,129543.39790957104
2427,137082.71828280928
2428,169732.71148055917
2429,114868.48216713083
2430,130859.5215277822
2431,118505.74972661151
2432,146307.3094532085
2433,147726.36568454458
2434,136360.13268459035
2435,154102.79903472064
2436,108213.30794854916
2437,102165.69993455462
2438,126288.67902642346
2439,106516.53657705367
2440,118400.81272032487
2441,90085.90876970821
2442,107174.17626011047
2443,125753.45707864662
2444,133110.15019808605
2445,89860.75682887697
2446,134179.7078469949
2447,174498.0590081154
2448,141414.0776327376
2449,113237.17801859496
2450,145263.3612553057
2451,129749.47295692662
2452,204512.72060264234
2453,99086.19188360842
2454,126027.49996517095
2455,118324.19133891225
2456,129999.10829981277
2457,125523.46657018713
2458,130355.57232482581
2459,105069.58103702485
2460,133622.94834699357
2461,120756.41482443109
2462,138724.40358060045
2463,123059.64666294813
2464,175916.76275105533
2465,131811.3680825666
2466,111413.25463932799
2467,140516.7858385614
2468,93730.67072924587
2469,86667.81900768484
2470,178573.2216031977
2471,208653.38783147463
2472,159981.85979120323
2473,117966.74213325788
2474,75915.28258475798
2475,205615.3687181216
2476,107893.92508053762
2477,127119.42081247896
2478,148212.33551653486
2479,109270.18513945276
2480,155902.65040109114
2481,131235.06194366864
2482,122773.21274575467
2483,118311.91423335945
2484,118715.76592165246
2485,124979.20571919758
2486,145604.90244936867
2487,180074.6454525296
2488,170265.81694721148
2489,145807.2228764585
2490,152393.07263205727
2491,95267.52631754085
2492,182101.02744417844
2493,154986.20921345183
2494,143539.65990913333
2495,85510.72713115078
2496,244878.3774743689
2497,149034.09851605355
2498,110174.30495735907
2499,90456.41826522024
2500,130702.99037503476
2501,135511.65961835053
2502,144838.64350231926
2503,100054.98148116509
2504,152080.90974043676
2505,219794.84159708308
2506,261953.42902151396
2507,289192.4610391389
2508,262079.23875554983
2509,217113.73766749274
2510,223335.92368691668
2511,176106.91869720258
2512,206004.13866884794
2513,214115.20674144183
2514,272379.9651146573
2515,147184.64296744685
2516,171397.66649689505
2517,142974.0308079876
2518,155525.7784756848
2519,225624.99473203626
2520,212387.58445921334
2521,189108.32224231688
2522,217923.28761736973
2523,127979.37902652944
2524,140486.30959695045
2525,147959.95549471304
2526,140593.26816997677
2527,132943.16731016638
2528,135347.8622637299
2529,133067.98370270449
2530,124994.58618445446
2531,246634.64753154348
2532,220788.64036735496
2533,194973.413039119
2534,238793.7188715781
2535,326527.502356487
2536,239920.14138226878
2537,232669.74005604576
2538,185006.87573459884
2539,183256.46433760165
2540,176673.20655637758
2541,179383.89991470517
2542,165166.1236591804
2543,131834.7271559269
2544,127160.81961683248
2545,137461.3673902492
2546,127912.53069779662
2547,139523.44199089668
2548,157148.2136253424
2549,160395.99857102844
2550,283869.6919556869
2551,141399.27755057032
2552,123754.1997078562
2553,76832.67480255735
2554,104330.78087827265
2555,120993.92387197111
2556,103443.21011041632
2557,115445.67399818312
2558,167217.71528818246
2559,129065.98837255334
2560,145377.9231742043
2561,146255.43407020008
2562,127610.2239830562
2563,149726.25810434492
2564,195926.79097395603
2565,142461.8023410662
2566,170635.3065624737
2567,119116.77714378918
2568,192847.2964423162
2569,202511.25652072777
2570,114897.44329731308
2571,184629.01362882808
2572,158111.40801280647
2573,209566.61956108842
2574,284712.63620196277
2575,137392.4450067194
2576,119935.33603263437
2577,150705.0459450172
2578,88189.58560543024
2579,62752.9984934434
2580,123909.26944658582
2581,126779.45835282885
2582,115832.61223794255
2583,285937.6282083594
2584,170495.14631056492
2585,186913.3082506743
2586,216068.83946583341
2587,208287.33921735827
2588,143558.5354715661
2589,146189.02838929775
2590,210233.54772079014
2591,224388.70016240352
2592,214804.56160226767
2593,269537.16147505946
2594,177671.04168144337
2595,201499.2063588059
2596,321128.96665938373
2597,187934.69171580975
2598,285098.7803314163
2599,308750.2700009227
2600,182392.4047719484
2601,164891.91393677262
2602,85186.4039916431
2603,94220.56483059838
2604,88956.41352105279
2605,82588.8050667422
2606,155273.99512083147
2607,195505.8803173352
2608,205824.43435778446
2609,170704.2830922353
2610,114012.62226146532
2611,122374.30154965169
2612,160021.71198491493
2613,138747.3638016109
2614,125674.67363985206
2615,152905.17453491496
2616,148298.04283681308
2617,182864.77526300016
2618,202880.87570181207
2619,194312.62753024301
2620,180519.3209464679
2621,178266.12879091818
2622,184867.7395457462
2623,255911.464607501
2624,302791.6457363993
2625,290368.93795666203
2626,170776.74301417888
2627,167243.48145412724
2628,438134.11681162054
2629,453419.4188740821
2630,370414.5011292135
2631,423155.2855484858
2632,395578.0346101528
2633,325289.16705252166
2634,397235.1130240193
2635,155067.75770751652
2636,175119.98304137032
2637,184641.88649192164
2638,265478.56518424954
2639,177733.29435742713
2640,150099.56545866962
2641,110224.64995066653
2642,192071.33352872924
2643,102641.11969128657
2644,126652.45459304829
2645,108683.488603328
2646,94154.10406212215
2647,103653.22562903809
2648,139790.34235529366
2649,150006.91090584727
2650,140088.8701343991
2651,147948.62842351067
2652,426005.5958794404
2653,242316.82483831825
2654,244086.12241436544
2655,383108.20339177485
2656,328633.8594393118
2657,346702.2023803005
2658,299253.66197399294
2659,317922.12200520013
2660,371426.686567434
2661,371138.21468460525
2662,353666.63077535963
2663,289314.63033067656
2664,271058.90058869054
2665,322387.33522890427
2666,291383.41531251156
2667,161553.07323595413
2668,177690.56292112428
2669,178369.08041537186
2670,298098.4481195045
2671,183717.01630305994
2672,190554.6315824745
2673,207432.35269415888
2674,202461.37279242248
2675,183145.06540447264
2676,188378.18812818063
2677,193386.69235165932
2678,254816.23282739805
2679,273075.6875986217
2680,278025.9847245788
2681,418380.8138309049
2682,311923.11052115564
2683,519009.8405479778
2684,314150.43900525314
2685,323098.21215082693
2686,252261.09690088977
2687,320323.6730963292
2688,209144.43277364422
2689,206210.53699575103
2690,444206.81925283076
2691,187071.67042246956
2692,133763.39090915758
2693,196927.10484157453
2694,136108.3935835206
2695,191023.22702492587
2696,184092.6984533507
2697,180446.0560200852
2698,196824.36010211002
2699,175660.4292696452
2700,160028.64120733348
2701,150293.35993915642
2702,112992.48723169602
2703,123153.13261738654
2704,138600.02350224156
2705,120337.20614901144
2706,111684.22279786329
2707,118861.24052194146
2708,138173.6773539103
2709,105427.55491181671
2710,126281.3018763428
2711,290699.52592245996
2712,384284.39424017654
2713,172326.76631917944
2714,151223.83412830278
2715,162779.1327919592
2716,152403.94042561928
2717,185997.59821800704
2718,237176.47624551822
2719,158855.47164780047
2720,169714.74398262458
2721,133215.7905124395
2722,155727.3115089893
2723,146227.96862066185
2724,134321.9692094114
2725,136462.15918902616
2726,143438.1832421617
2727,180940.37459447843
2728,166334.37528407303
2729,147805.17734244192
2730,139598.6738007402
2731,128578.90023963762
2732,129994.52571300813
2733,156083.20253980637
2734,152404.87538042798
