Id,SalePrice
1721,166867.42352156312
1722,128123.02309348839
1723,153212.07175776982
1724,208145.4190002159
1725,233531.599612391
1726,199494.434726801
1727,159535.22598685254
1728,174744.04430671988
1729,165521.50502522208
1730,165599.0027260101
1731,119599.77383004666
1732,135527.33733183274
1733,122506.2926609132
1734,123859.289346739
1735,133759.76231898475
1736,118326.62451100524
1737,351713.8812852666
1738,228359.78769829325
1739,295716.9636719152
1740,231092.72085332923
1741,201932.9786043289
1742,170943.44486273132
1743,171909.84149635717
1744,306918.4683943159
1745,219802.5262685392
1746,201368.3698865684
1747,221766.85329750634
1748,226297.79044966307
1749,151390.89536973878
1750,132590.95163072902
1751,238026.5851732504
1752,122076.86385126176
1753,147426.22191984576
1754,187520.12789845333
1755,172664.60163874167
1756,121873.90924205002
1757,119679.36331813889
1758,148345.68381457852
1759,161961.05907505102
1760,166615.96342648307
1761,140119.2448357339
1762,175051.79862713985
1763,172650.40616298837
1764,115635.06374213641
1765,178466.62784472218
1766,173483.29238516995
1767,208732.83385353012
1768,142773.623082251
1769,175057.41361919962
1770,148495.97879372985
1771,123794.69364594622
1772,141193.93448563514
1773,129722.37340249286
1774,141812.46032829396
1775,134823.23963283736
1776,122852.35147424822
1777,112179.1895018416
1778,143251.87765045284
1779,119448.29061068519
1780,171727.7251553115
1781,130466.4445369743
1782,93288.72248930801
1783,144627.7223461156
1784,104924.38440080125
1785,121887.866419612
1786,164160.10265293895
1787,170685.76104621854
1788,60887.39290524066
1789,106009.24606718263
1790,87776.47360600853
1791,187809.81888378924
1792,156954.5551797517
1793,128002.04367075847
1794,142934.81103651167
1795,133905.60519723102
1796,135644.1206513817
1797,119220.2240314366
1798,122380.23088516065
1799,113813.36942343657
1800,133790.0750696216
1801,123783.08407204982
1802,128397.5412842746
1803,149544.020384839
1804,143486.66112958948
1805,140029.0322306261
1806,121791.46168549515
1807,136681.578298943
1808,129167.39548331377
1809,114260.31579691308
1810,137954.22680244784
1811,96218.37741966774
1812,92398.63513238129
1813,123559.5096442461
1814,85821.21237689139
1815,50848.45321907726
1816,96074.31970202908
1817,121696.8791217721
1818,155925.61366399864
1819,133311.15324210242
1820,61696.55195862494
1821,109865.25851605943
1822,134210.6564398796
1823,42696.227276778955
1824,139743.0335059731
1825,141719.10780976538
1826,107890.13157500917
1827,98005.58084811643
1828,125612.1631252251
1829,117604.8064466497
1830,133318.86440249535
1831,155520.63073993562
1832,92644.10102257022
1833,145596.98582043132
1834,128189.36608575954
1835,134876.1155164859
1836,131884.35253741266
1837,89533.51862845664
1838,123820.02105931847
1839,91630.72264664085
1840,166370.14195047383
1841,151165.3490430599
1842,88218.23694298865
1843,139593.62247141296
1844,139537.1518309661
1845,146646.4089655963
1846,153738.49439423188
1847,177912.44445707632
1848,54176.84835181126
1849,110146.73690338321
1850,120135.17947067099
1851,157294.99636344882
1852,129864.85863054791
1853,138152.29148414818
1854,177328.9406237196
1855,153737.19387402304
1856,223944.31930411904
1857,167755.6544648471
1858,140152.8309131855
1859,123615.06643533274
1860,155831.8086071367
1861,123630.31635209848
1862,285837.25833431585
1863,283064.18124581623
1864,283243.49985072925
1865,356157.8892572823
1866,343886.8663804517
1867,226126.23262420145
1868,293276.6089406388
1869,201945.68370582443
1870,232125.47621810884
1871,259003.7888277582
1872,170189.47642315843
1873,238249.89861590837
1874,147192.73725653248
1875,197578.66154755894
1876,193530.30333273584
1877,214784.29438170872
1878,204660.0449113062
1879,136362.66067932697
1880,135232.47342125143
1881,247115.56498503772
1882,241267.1944276792
1883,186505.79180840077
1884,202422.29732863064
1885,242920.30741975844
1886,294719.8361192539
1887,209491.0077625203
1888,275913.013224661
1889,161440.18316378535
1890,127804.66459765835
1891,138955.5971501607
1892,103560.8095473762
1893,138648.96306699372
1894,129957.84241794606
1895,137881.41622891132
1896,131474.67654684169
1897,118255.04075757987
1898,121454.0503699198
1899,163593.45948368864
1900,149404.20569303707
1901,161368.72904609583
1902,148546.6329712267
1903,228467.3769959646
1904,138636.72205762833
1905,186799.93886225772
1906,160117.82355305867
1907,201878.65381825386
1908,106935.4249839179
1909,131585.3298923495
1910,118089.16547361639
1911,197710.17912379492
1912,277488.840461654
1913,146859.6419409904
1914,62949.209430943185
1915,349574.17887922074
1916,59142.416390172424
1917,251992.95683293443
1918,142137.90745550525
1919,166144.77189413377
1920,144997.96658528215
1921,454593.87744725257
1922,337837.74714835983
1923,214277.09784006205
1924,224349.32550932243
1925,208082.31915095306
1926,399674.68995912425
1927,138910.31679310644
1928,157510.21633919672
1929,125046.43339057967
1930,137088.78823466258
1931,149162.43154882482
1932,139153.80550871888
1933,190370.09654353783
1934,175922.60751819942
1935,172362.24856308746
1936,186673.63091164155
1937,180580.40694708852
1938,178830.70786797526
1939,253484.5599884106
1940,183188.02369747436
1941,168621.19414578367
1942,185450.284122577
1943,210374.2310966913
1944,362295.3831642975
1945,388738.04126341885
1946,168216.96616865468
1947,306115.2603858628
1948,177420.07055352873
1949,257594.37347257702
1950,187291.1379391614
1951,272932.63847270544
1952,224956.12692672975
1953,167218.06650536507
1954,190151.81457668293
1955,140198.74862716487
1956,297617.5453695203
1957,154425.43489712453
1958,304486.6927497097
1959,143602.91930431075
1960,118161.6502709455
1961,124087.57049310725
1962,95974.15310226995
1963,107288.58929390014
1964,109517.69910297327
1965,144297.38772953206
1966,140758.9590212428
1967,286794.9860796091
1968,439535.2439478999
1969,401384.0052039275
1970,444081.507518892
1971,464794.03118054935
1972,372995.17464368243
1973,252849.4621821739
1974,323788.4305530961
1975,477732.1331531553
1976,266092.9966717659
1977,385421.610180455
1978,373996.2821628433
1979,326566.76735672285
1980,194513.12186248
1981,348408.838677642
1982,212030.6184592735
1983,198571.5173996
1984,166246.00366350653
1985,226382.52755051322
1986,220738.4821821628
1987,177701.95990902648
1988,176579.7084518376
1989,196380.26768342973
1990,219019.4013908266
1991,237372.97230139704
1992,216657.91539540846
1993,172432.5814723474
1994,227331.9384212984
1995,185476.2410981478
1996,256188.22273989164
1997,320856.8600479973
1998,343216.8661520539
1999,256747.1301684929
2000,313545.26141824014
2001,266567.3949704417
2002,249906.45168296684
2003,263910.2226153579
2004,268081.2986770449
2005,212082.656635722
2006,229453.17731953243
2007,253099.7251192274
2008,221560.4849239566
2009,193854.1511881913
2010,186499.61047380551
2011,137127.51229339233
2012,174227.18819047057
2013,181245.4794130755
2014,186885.65157340077
2015,200892.0246356536
2016,198579.05502929538
2017,195576.01034506364
2018,123893.0965107049
2019,135994.61137553107
2020,104622.73664788461
2021,109728.43562150378
2022,172176.8002370448
2023,144510.87556245783
2024,256429.28113868885
2025,347256.4558490823
2026,176597.63642793163
2027,154914.42117283063
2028,153285.06208929338
2029,166412.38188115324
2030,275423.20549711975
2031,234611.7838005626
2032,258959.59161046444
2033,265307.0696336202
2034,171735.0414912383
2035,207264.60280501592
2036,189366.86361257132
2037,194921.72955554523
2038,275469.1401163348
2039,215143.82092322773
2040,346142.39150045346
2041,284592.5519629158
2042,198107.29221584598
2043,165214.91556606765
2044,170570.5614993614
2045,213289.90356598268
2046,148677.31259720775
2047,141863.56908192276
2048,137399.99678166222
2049,134734.27106809831
2050,188114.3665608634
2051,105171.92559090054
2052,124258.59660355227
2053,149584.9310414039
2054,87210.56418332615
2055,157564.2062320963
2056,146866.96584490588
2057,118439.96419315896
2058,224714.90012346243
2059,142150.39524114487
2060,166379.98041380773
2061,166498.26072265365
2062,130500.52457092525
2063,120529.67987456491
2064,143262.29650729845
2065,119522.23815480719
2066,169964.95520661864
2067,117152.73794804208
2068,132527.74939934802
2069,86481.43602040676
2070,111815.06984410377
2071,103527.69344967787
2072,130333.61739926718
2073,139672.50660210528
2074,187607.34427166329
2075,148115.6872671558
2076,119077.55226562885
2077,152631.57259721129
2078,124036.54503828348
2079,131279.68154819545
2080,113884.64293591071
2081,127260.44095713572
2082,116046.2281680629
2083,139994.98567769307
2084,111061.77300503127
2085,120878.93032358712
2086,129621.3739006356
2087,116906.34201121618
2088,104263.03820604182
2089,78506.13355410533
2090,132375.15400427207
2091,114664.69953069735
2092,118535.2875742573
2093,125704.59404578798
2094,125089.03431418308
2095,147699.00625964554
2096,81582.26235255903
2097,96347.42445111423
2098,147629.33682819063
2099,57729.85406873372
2100,76358.49306698122
2101,115090.54753723208
2102,122719.92760966544
2103,108963.90607652742
2104,138015.2930120889
2105,123586.1819101948
2106,57878.61444452536
2107,200314.27827836096
2108,110819.32575630597
2109,105905.42098468935
2110,138462.30500589992
2111,154162.81565057434
2112,140792.36613722416
2113,118778.21279918496
2114,115493.45498834527
2115,160122.286990893
2116,110822.3696028904
2117,146674.3042565272
2118,125885.3664750348
2119,112773.54828499227
2120,107644.54832409913
2121,90313.99732285234
2122,101270.43478767805
2123,92706.41064144298
2124,160217.56950722117
2125,126884.2807854368
2126,151431.50198595668
2127,140876.00691851648
2128,125086.39288502195
2129,104299.54174482045
2130,135045.92173831223
2131,154197.63332365197
2132,112615.30906162197
2133,117763.119582685
2134,124533.5763827939
2135,94278.12664375073
2136,66986.71281620521
2137,112691.82061602369
2138,131686.6253484019
2139,144475.78845147393
2140,143484.05461321553
2141,145662.90779831103
2142,127542.3364346055
2143,141288.37921280856
2144,123358.18607000977
2145,137706.7676057971
2146,164509.87002913794
2147,145659.29914583795
2148,140324.70968693442
2149,154266.1117587118
2150,219515.24514408113
2151,119415.44774158698
2152,164008.6666716666
2153,172605.19702943083
2154,107324.46826534583
2155,136886.2181871915
2156,273098.56553306757
2157,238865.1199704404
2158,235615.40925304804
2159,209153.36978434026
2160,170633.34291635986
2161,230976.85676049395
2162,395985.855632543
2163,373425.21084622457
2164,241750.55149246642
2165,194938.37605406248
2166,154478.39886234872
2167,223899.53065622202
2168,198278.30346663727
2169,197029.1380827045
2170,221845.4448687904
2171,153890.65650717242
2172,132193.57983452163
2173,159732.99749538847
2174,234376.72848894203
2175,299952.8677872489
2176,322009.17049107316
2177,243358.26644184833
2178,207013.62964480193
2179,139728.89435620818
2180,217679.9395550452
2181,189631.63163414964
2182,226312.7878720811
2183,192788.05469901947
2184,130149.59894076589
2185,124525.26992954157
2186,144314.89258931397
2187,150298.09251298688
2188,154976.67373200113
2189,243244.23971328794
2190,75294.87107076946
2191,80241.35769717985
2192,90466.39545448546
2193,108641.77380644424
2194,106893.99394940368
2195,115219.78585928545
2196,109111.08357272483
2197,127082.19423309548
2198,157343.80321577867
2199,177570.67506640748
2200,148928.17527472612
2201,141819.1376346093
2202,193726.01707706857
2203,146013.98787026937
2204,199652.5107455673
2205,118269.4671463866
2206,140271.55987158968
2207,209838.06525208356
2208,235040.35827803344
2209,215718.33882577968
2210,117766.14102203604
2211,115807.34761565347
2212,114825.35505561416
2213,105930.241449415
2214,139537.26762606183
2215,105164.10199785187
2216,142709.82230462457
2217,61693.38436154301
2218,79891.65411955037
2219,73989.03340500631
2220,67504.40592772089
2221,348252.78875660815
2222,294331.5862918727
2223,293111.0902527768
2224,206315.49113151265
2225,130422.09030947914
2226,205298.95324895397
2227,207716.36186521934
2228,265435.7508125534
2229,252319.65146162978
2230,156199.75288025552
2231,221104.36994128732
2232,178564.78610851808
2233,181536.49384114495
2234,230928.5161239672
2235,238161.95018122334
2236,263732.9779975398
2237,358326.3990195831
2238,204346.67936205922
2239,112846.85986231497
2240,154581.97894354083
2241,160648.81490824008
2242,131732.6646908687
2243,129979.45299644367
2244,104131.4325897914
2245,101195.70152656606
2246,146625.53160534365
2247,106816.85858454823
2248,131031.95375253851
2249,132224.59491662285
2250,137338.10405377153
2251,120256.25660180554
2252,171331.00042632772
2253,155784.07840541465
2254,175417.92326616024
2255,184001.08585932112
2256,183233.5655102021
2257,203764.06082273234
2258,165377.91189848742
2259,173543.4468019657
2260,158039.39766581784
2261,180914.24470595448
2262,210710.40356766287
2263,370527.8226083802
2264,442994.30106862215
2265,176920.13947249763
2266,286333.3158005757
2267,375405.62777256215
2268,411232.0527542939
2269,150156.2567012376
2270,200902.19242275006
2271,229976.4270514967
2272,201518.47791437368
2273,169018.53108863218
2274,172879.34212140963
2275,167199.43577988487
2276,197212.51723338242
2277,183044.18478339052
2278,136080.4422173634
2279,129278.76323486477
2280,116778.96591376494
2281,162283.3395181925
2282,181808.09868428216
2283,103882.13272895708
2284,115202.67291173691
2285,141911.77116699953
2286,122911.78997681724
2287,365974.4422420638
2288,283225.6430646206
2289,387280.0025655605
2290,461136.9922160241
2291,322468.37366214267
2292,449334.90539928345
2293,492147.57445108984
2294,429774.1004442159
2295,448946.54356964625
2296,282501.87249580625
2297,314901.8387972529
2298,333957.4675134714
2299,385381.50186630315
2300,331568.29328391224
2301,289795.10484430456
2302,249679.53482315165
2303,230880.84714080713
2304,242941.04078480406
2305,188499.31859836855
2306,185496.11482653284
2307,189363.05791114928
2308,211671.89652879568
2309,275289.665685863
2310,206714.29930577188
2311,197856.6453038309
2312,183154.87289026732
2313,176498.4008976695
2314,166667.56285977826
2315,175020.71339227835
2316,195634.11811072077
2317,180589.56389352732
2318,183086.45398831007
2319,178383.70080929008
2320,189813.62772665967
2321,244693.89775618952
2322,169770.53066799304
2323,190270.97473709096
2324,172758.87232170944
2325,208142.65706130178
2326,169124.12530407825
2327,212625.28789800653
2328,232493.31738587763
2329,189667.15697594977
2330,177488.1652248469
2331,364916.87548474345
2332,406821.67804848845
2333,324291.7525157641
2334,263040.2217759046
2335,265378.8385968457
2336,336990.49812538386
2337,208475.84879822226
2338,281499.4751409939
2339,213318.7563391274
2340,401708.9977468276
2341,226452.04341524054
2342,222335.63939905178
2343,218983.1767716058
2344,217395.4629936274
2345,233250.54245314637
2346,219282.9960191977
2347,204919.56412291806
2348,241096.1264281156
2349,184819.73605166047
2350,299389.8991010903
2351,256614.48036192905
2352,253904.9798207171
2353,269106.68524335726
2354,134906.91462175618
2355,150502.75703191952
2356,154104.0537932045
2357,191373.82516975724
2358,196619.3453188276
2359,136293.02708541276
2360,116368.67319482262
2361,143826.41122192
2362,266633.592092461
2363,130539.1196202012
2364,158325.18665173615
2365,216302.7719064528
2366,200216.2913298957
2367,226609.14714411937
2368,225516.49837484816
2369,219818.59555162516
2370,170070.75431211735
2371,169235.43898751365
2372,195198.07752336052
2373,266740.9119911796
2374,308221.2197648969
2375,245740.42392291917
2376,315724.72188062407
2377,347520.4323162005
2378,146741.59437220922
2379,203150.81138957618
2380,148591.75499328374
2381,165523.79824100863
2382,200125.7752523091
2383,202938.47725275197
2384,250518.5763957381
2385,157919.28072340228
2386,139841.88154870173
2387,136898.57652093668
2388,100848.18253990788
2389,123691.12732809645
2390,143293.87320342887
2391,140439.7988622722
2392,114277.78955095379
2393,162003.0027266983
2394,144292.688522671
2395,198823.7446507849
2396,146455.43061375295
2397,218319.61615841746
2398,134777.18139635285
2399,62239.92092332982
2400,54485.0245333748
2401,114226.30011255303
2402,138536.1207949855
2403,133663.40635771424
2404,150914.76866472658
2405,161247.8210314617
2406,142251.27237508286
2407,125448.30917166553
2408,138678.79236790133
2409,125709.93438443719
2410,165526.17787427985
2411,119584.56926024889
2412,155471.89660650154
2413,130555.88000903386
2414,142209.42268086667
2415,132919.9336549316
2416,125529.19053682502
2417,137484.23490061364
2418,128916.93457690414
2419,121570.28815349478
2420,129517.4552516542
2421,146178.44533223176
2422,121224.90940872728
2423,122831.43838505817
2424,158244.28989738834
2425,219596.31470946554
2426,128428.55553138902
2427,136978.94120738085
2428,181427.32885764967
2429,113203.98223322723
2430,133415.03073804785
2431,116490.35105255138
2432,146431.05087392777
2433,144380.71526976608
2434,134939.17337566457
2435,151964.02033122725
2436,107135.3248788223
2437,107246.76165115592
2438,123413.57155244754
2439,109557.03815255481
2440,120944.54971161456
2441,88256.71699879065
2442,100282.04851493442
2443,124599.19910617513
2444,126389.91686590583
2445,78220.05383844613
2446,126086.13907606661
2447,177100.12074029245
2448,140752.49942401022
2449,106428.87217820264
2450,139582.4315863377
2451,131389.51373578567
2452,187476.84298453905
2453,87446.28000506696
2454,126645.33741547418
2455,123734.56474488441
2456,119165.06805217941
2457,126943.68129368508
2458,125045.67048929201
2459,109852.38296050513
2460,132119.76470729802
2461,117783.99229978879
2462,128337.61467796515
2463,125267.57309323891
2464,165495.33182621983
2465,136888.28878878383
2466,113997.81416718323
2467,147593.02595171845
2468,82705.29836463732
2469,78361.27124264908
2470,179874.7212369674
2471,197784.91321539014
2472,167112.30473693923
2473,102294.9771198495
2474,69578.26251148274
2475,206465.33973402076
2476,120211.09416275473
2477,128448.9340759452
2478,142333.8666921996
2479,107393.49778285425
2480,156045.09796962186
2481,134916.75151751906
2482,131412.99911761837
2483,115561.5531337272
2484,121697.05429904968
2485,124967.2571961431
2486,159863.70112211394
2487,191400.82167466896
2488,172167.44944884945
2489,151133.15862039776
2490,160298.52705459163
2491,87549.03944927968
2492,177186.36948123647
2493,160349.18771983002
2494,154790.856580427
2495,97868.386210711
2496,243597.60621702674
2497,159114.5182343329
2498,112433.10947185569
2499,90887.2339237958
2500,135457.50960564846
2501,133002.38019966608
2502,149075.8612963516
2503,95860.06327200345
2504,169606.87019325723
2505,225217.83059222304
2506,250304.28964413874
2507,279814.78400562797
2508,252317.15292934992
2509,217623.52032939697
2510,215389.19193193162
2511,175421.2416400745
2512,204534.36820658966
2513,215718.3522764148
2514,264507.483575775
2515,150897.12198687735
2516,173710.40192992668
2517,147973.3702660213
2518,161675.27894016454
2519,228425.8868282098
2520,210103.8390262371
2521,190076.32169687818
2522,225169.80113486672
2523,123288.07173557987
2524,141169.04061649757
2525,144104.18931326165
2526,141434.54364567186
2527,123861.75174020734
2528,133897.70076790467
2529,134075.95401981994
2530,126652.49368051444
2531,261201.07219002664
2532,224270.778867991
2533,195135.8780532151
2534,222173.6121021609
2535,305220.32347802806
2536,241211.37479924722
2537,236049.2591948116
2538,182872.9177266422
2539,188958.6217788488
2540,175628.6393676392
2541,180929.5652267768
2542,166332.22117158317
2543,130489.12745123453
2544,125759.36509516038
2545,141950.7188182324
2546,130157.92057149089
2547,141723.80361832617
2548,153414.19610667592
2549,160775.6205398857
2550,315167.156243584
2551,142326.5649609382
2552,128783.24659927077
2553,75764.13902514445
2554,109817.40560820825
2555,125636.57024533674
2556,100117.63031746725
2557,106439.72377148531
2558,158227.4727156234
2559,130290.96870185828
2560,143674.61032466535
2561,148409.20838279912
2562,133437.58112289043
2563,147768.64551709357
2564,198253.47549172537
2565,143670.928400806
2566,170313.29008079885
2567,135372.8783742471
2568,196620.33809592534
2569,195215.14962336345
2570,116215.53118159558
2571,193419.60626072824
2572,148584.61423122368
2573,213069.65662909832
2574,281192.93530831113
2575,131254.9203263517
2576,117024.04064085762
2577,151919.85303141183
2578,82871.77979729306
2579,62596.99150585734
2580,126029.61680817427
2581,118147.0956493062
2582,118232.00615407978
2583,283849.78475149366
2584,167042.26345830728
2585,189972.12657768987
2586,217637.37665630184
2587,195929.6689920628
2588,147572.0132090627
2589,149209.88834438234
2590,223276.2237400335
2591,232162.33581106074
2592,222179.23723570214
2593,253304.7312250592
2594,174832.75832949675
2595,198927.7658851902
2596,312735.1887191389
2597,190953.4926457776
2598,289015.02639055764
2599,322741.2279833051
2600,176910.19192095182
2601,149826.98332155286
2602,83303.67844638797
2603,93667.80665766173
2604,84272.35835009723
2605,76791.05008781036
2606,151584.69122982657
2607,197525.36739720497
2608,205085.3729229387
2609,166116.0069068281
2610,110534.48026528745
2611,113404.96928793691
2612,163145.09504935672
2613,138820.24509958937
2614,130870.27618111538
2615,151999.98336889365
2616,153769.504449593
2617,177422.75648061323
2618,198140.95024493313
2619,195767.02230861204
2620,183368.93705279302
2621,179401.3559206961
2622,180120.59692856515
2623,239034.15924957304
2624,314273.9690941429
2625,299844.60798557015
2626,173435.66841699864
2627,156778.78439530777
2628,460147.3161849494
2629,504152.4493570931
2630,366227.13094784017
2631,469916.22681697126
2632,456499.01114236156
2633,298472.5743265508
2634,425266.74594124174
2635,163255.40471487594
2636,179728.49186203204
2637,184723.4611090174
2638,248238.39200974366
2639,187665.4422578728
2640,152934.87506640263
2641,105206.43443642149
2642,187245.94849860977
2643,98825.25281495372
2644,128148.0653082382
2645,106249.93621477776
2646,96033.62927053809
2647,106033.91585756309
2648,141567.46028165007
2649,143240.4060977624
2650,138149.91918240688
2651,140545.26091302987
2652,441186.0040604161
2653,245568.78506139878
2654,253013.73512684513
2655,404161.8491491363
2656,330903.0843538994
2657,353329.2829839828
2658,289563.7333218742
2659,298094.0392285504
2660,371946.80258651875
2661,364187.478751467
2662,360470.0351688403
2663,275845.13740467676
2664,264944.9346085262
2665,328545.5167839596
2666,292218.9986969463
2667,168117.3355811766
2668,180392.81976989284
2669,179171.73808963993
2670,277902.2843279703
2671,182441.06495683236
2672,198436.2050266991
2673,209283.96335552682
2674,204040.26721950556
2675,179920.56931966642
2676,185062.62217652486
2677,196642.66870780842
2678,253641.27141471516
2679,274887.76148552005
2680,279059.49272176303
2681,438485.9388601177
2682,318290.7884667748
2683,559239.8899547964
2684,319436.00912869
2685,330241.33947742835
2686,250273.9091038469
2687,350763.3111943142
2688,212912.76694283233
2689,210834.11802120824
2690,472614.0106100761
2691,191679.34768354046
2692,134624.00944745805
2693,194455.9348999981
2694,131725.63770377508
2695,189104.94909910223
2696,178501.16913227676
2697,188622.32067857462
2698,189407.34635643158
2699,176969.68477985944
2700,162029.77791843182
2701,151086.09110534692
2702,114203.70844470111
2703,122257.1613042973
2704,138286.26136453953
2705,123464.10462441591
2706,114823.06940355593
2707,117702.42033200219
2708,135614.92182125157
2709,107209.48578431181
2710,130214.20608414878
2711,316823.97148888855
2712,397909.0953190309
2713,175832.0396653905
2714,150232.75864999686
2715,171235.4683448755
2716,152826.0252516147
2717,194071.89605031803
2718,222647.11350789515
2719,159837.42449009744
2720,169246.00529599455
2721,128771.60647885391
2722,162397.9086808475
2723,139977.63796872145
2724,133223.1249198803
2725,130120.32312434222
2726,146308.75026429142
2727,168619.68373810567
2728,169555.17415256624
2729,147732.5687877079
2730,145068.2262947494
2731,126578.95243786387
2732,125049.27769566214
2733,151856.26226985102
2734,139983.04369054612
