Id,SalePrice
1577,192879.69503495135
1578,158432.77297194637
1579,159700.5261807511
1580,196455.5994972942
1581,165942.48673028755
1582,128514.22290193196
1583,342320.7791651281
1584,219752.89224254148
1585,141056.81828744477
1586,71505.03885026743
1587,91694.3185266106
1588,145438.71327964857
1589,98922.31623087711
1590,131533.81124140913
1591,98217.678759238
1592,118864.58638412251
1593,124065.25059273213
1594,130936.07181719491
1595,105901.17536013122
1596,227862.12213854006
1597,188756.53931132943
1598,187332.20833026787
1599,158544.41490945924
1600,161333.24965912072
1601,66885.50279977656
1602,109373.52741867646
1603,87267.25677169855
1604,266292.20453967026
1605,239263.38845018749
1606,169702.9918635735
1607,156714.59615748274
1608,236278.2659805137
1609,190275.90160510258
1610,155864.76818031233
1611,143637.99502520487
1612,162144.38379533854
1613,166606.00679778974
1614,121722.02561888413
1615,87050.58941716695
1616,71339.40931005465
1617,93339.12431306983
1618,121104.72215768874
1619,141340.2486108668
1620,168615.07025471336
1621,129219.22972352592
1622,138741.30393787546
1623,268109.2566100469
1624,207115.4193311387
1625,123564.57216596413
1626,168331.35561996134
1627,194070.39235274834
1628,287792.5274653577
1629,185079.80637876154
1630,354918.55781339994
1631,222517.72374181144
1632,236953.77551737652
1633,168086.79185047085
1634,188359.7925689248
1635,179556.3095417295
1636,159036.18992591745
1637,214581.89350488072
1638,183794.49205617214
1639,201455.04714854006
1640,267166.4208960156
1641,192366.15128543146
1642,230892.63691196908
1643,218487.68187451034
1644,231373.4687601254
1645,210863.46954395
1646,167503.55721033763
1647,164401.6088011654
1648,129979.01718532921
1649,138056.01419329125
1650,111780.39087613471
1651,122272.78665368959
1652,96831.38719671434
1653,101262.0770114292
1654,139872.4659509655
1655,142268.44688372893
1656,141744.75787675678
1657,140980.06134572192
1658,141292.41896797993
1659,126129.67629118114
1660,164389.90589871656
1661,434802.19205494446
1662,385667.700934604
1663,372453.91337665345
1664,447365.11024774436
1665,300225.02318413026
1666,345165.01641761593
1667,326511.4532371059
1668,333351.78007483453
1669,285091.5732695045
1670,341621.12564714614
1671,277278.31226195145
1672,472048.52042843285
1673,306568.2988554225
1674,251435.34834933528
1675,193629.34134079388
1676,199686.87944986022
1677,224172.32477891317
1678,439627.3368490571
1679,384165.6666512783
1680,326900.20027171064
1681,244489.51835461793
1682,300566.6028113849
1683,184981.17179589643
1684,171810.0640227989
1685,167556.028967793
1686,170774.69199701244
1687,166920.88424738083
1688,194433.34551036105
1689,190163.025016405
1690,192473.57841738724
1691,182359.86893844928
1692,262083.87882067324
1693,163962.76668115653
1694,185019.15669162007
1695,161475.3913206187
1696,287039.8244106775
1697,167440.71005696687
1698,369423.24653724395
1699,348357.3688226072
1700,240460.91011690168
1701,265244.1023660635
1702,250690.43941091525
1703,255310.86776644373
1704,294143.1660579392
1705,226182.43805121045
1706,398397.1476416965
1707,208407.45733821212
1708,208273.00791920786
1709,289989.00176041573
1710,229169.7734662624
1711,272616.5447295491
1712,273502.89533665974
1713,271228.0295023573
1714,221875.78131441984
1715,205003.43536846666
1716,171786.76473359947
1717,158532.44511001214
1718,125266.47166135984
1719,197691.25092036038
1720,245795.21600993688
1721,157478.15629238132
1722,121071.51217006237
1723,161377.27554742593
1724,218150.25178380366
1725,245004.72107157938
1726,187763.94625494245
1727,158400.5500273403
1728,176272.59435450684
1729,169310.76202859305
1730,166156.91838456888
1731,121089.27275682801
1732,127141.43599510995
1733,117343.6253579331
1734,114834.37021465531
1735,132576.49024493372
1736,121258.45716181677
1737,307291.46862495766
1738,228694.43480209436
1739,269765.32422831573
1740,243319.3685645839
1741,207934.9673706286
1742,169531.91243326434
1743,172524.79847811745
1744,273181.7902444896
1745,192400.64564733894
1746,172956.88435668158
1747,217224.29928908122
1748,249509.66322842985
1749,154262.33417808506
1750,129696.79640321544
1751,265176.36410746875
1752,121825.20023671642
1753,141214.06909830394
1754,191116.12370693657
1755,175766.0883887496
1756,128632.85735603684
1757,116829.87214785238
1758,150909.09538398226
1759,166149.73570622568
1760,168279.16201592985
1761,142460.47012892854
1762,182385.90534819875
1763,170196.37660991694
1764,117803.56523190389
1765,172986.34931210915
1766,184794.9132725783
1767,223864.16751539218
1768,140971.28757922174
1769,172924.33364812625
1770,150036.74029576386
1771,118927.56523106439
1772,130260.3268750966
1773,128753.60933533413
1774,143297.31044381723
1775,138223.09926290944
1776,118235.03903459018
1777,111055.71539261835
1778,136951.68266108012
1779,117231.58977147596
1780,159807.0174802213
1781,128863.47307774784
1782,98840.15573270328
1783,138681.48658942382
1784,106749.7584555613
1785,110164.71767868579
1786,143661.6296850101
1787,160177.6300317996
1788,63955.61906178215
1789,98220.05893586758
1790,78204.01403772779
1791,179582.67821731963
1792,155997.84603574057
1793,133718.17473573165
1794,144482.47397518146
1795,132540.73259388088
1796,125243.00939082877
1797,105021.25587573512
1798,120976.43495880328
1799,113494.13712867298
1800,123957.46974301645
1801,125803.72514962818
1802,128068.79780494959
1803,148229.1321459754
1804,141873.6341409736
1805,135601.62385890802
1806,128767.99600964159
1807,119753.607098067
1808,121078.54035798245
1809,115898.34959834629
1810,137528.98350239088
1811,93681.4514889279
1812,84735.30767899512
1813,118636.19937505269
1814,90821.70842002433
1815,56246.21531756999
1816,91373.22185621742
1817,99692.74281417055
1818,133322.77632965273
1819,114836.53769723685
1820,55581.69458199139
1821,107085.8614727978
1822,143416.35146517406
1823,46416.3475333556
1824,126536.31883273355
1825,136627.81665987353
1826,100001.08577342237
1827,96658.62246324045
1828,136140.7039096482
1829,114967.33575557728
1830,145999.23438922683
1831,159298.371156152
1832,87515.33643210326
1833,143043.02345278324
1834,121848.24843174667
1835,125629.39479999403
1836,131108.82304589087
1837,98282.2560520833
1838,127461.84424329265
1839,96479.52564230896
1840,160555.4116588587
1841,148648.85873165744
1842,86963.2869976059
1843,132333.2841675289
1844,125992.31058415386
1845,138975.14828826956
1846,147322.83162139117
1847,171527.40157566604
1848,57419.30811588749
1849,119994.92616934956
1850,119198.44652025988
1851,150908.6226703858
1852,125530.03837804258
1853,129599.82935434867
1854,169109.851457577
1855,150606.27556405118
1856,216179.24951322153
1857,166127.35481750968
1858,131343.23867859793
1859,117843.64125498617
1860,145659.7573982612
1861,117843.64125498617
1862,286088.8567881687
1863,270304.54469251726
1864,270304.54469251726
1865,328937.06379980396
1866,332606.5573016129
1867,230783.84661565724
1868,303311.6270903896
1869,202301.35357541507
1870,244835.7372341072
1871,239271.90353152266
1872,165754.8330480644
1873,238125.57313882708
1874,155305.78939297935
1875,212722.88602909492
1876,201944.13572587667
1877,216176.30984445015
1878,191821.45584628836
1879,131171.47830643397
1880,140900.04623485607
1881,251465.53944380587
1882,251537.00645900017
1883,185078.67521038698
1884,203147.89596076251
1885,233185.07931085813
1886,277915.7648914059
1887,209436.8607321963
1888,288169.2850016221
1889,164211.27385249664
1890,124355.98314085964
1891,128102.96521621676
1892,104511.54516187066
1893,139579.47690800484
1894,127699.1097950057
1895,142385.7565039955
1896,124242.36685718008
1897,111107.58879539631
1898,114510.42153291391
1899,143110.2998807124
1900,152148.79693579697
1901,169473.58234274335
1902,141285.25383182045
1903,217600.99934432443
1904,129173.52039058993
1905,192569.00203168817
1906,180267.48689147027
1907,218489.60086399043
1908,108032.759637166
1909,132840.57243140158
1910,118340.72570859332
1911,202985.05233598026
1912,295436.9864896656
1913,134927.30469557276
1914,59353.66548686602
1915,303654.54577089654
1916,56796.99453640044
1917,252026.0315856428
1918,138366.7501967272
1919,179452.83617879782
1920,145829.24667000715
1921,413032.5202418785
1922,333885.3172488014
1923,239921.86113785842
1924,257954.67119583837
1925,193498.2511443818
1926,410633.6065308104
1927,134705.80170248536
1928,164650.47134915952
1929,124508.04107637174
1930,120964.03216912819
1931,147722.85383090147
1932,128856.8896448069
1933,184003.88757714545
1934,186770.05307124273
1935,175332.3474622379
1936,185195.39668807187
1937,192645.99295079618
1938,181979.39779857162
1939,235398.1541608791
1940,188604.92051171992
1941,177438.15896345684
1942,190237.16421474295
1943,205834.01220496674
1944,318072.8006434848
1945,380244.0898391531
1946,143028.03106313478
1947,281452.65741139906
1948,162007.9127222947
1949,224966.4075145915
1950,189942.1355214146
1951,249603.8819647619
1952,207176.34353471873
1953,181482.20110243603
1954,200782.9178294607
1955,135484.51501687124
1956,334450.5566406387
1957,157063.62989518818
1958,319983.7708124481
1959,131348.43996201985
1960,121330.89711738056
1961,120914.29712215794
1962,96179.33446764108
1963,104937.98130486815
1964,107268.5962063097
1965,142332.17663469748
1966,141760.84081064138
1967,289641.7883388544
1968,416530.4158557245
1969,380896.3861039605
1970,426032.07153215393
1971,435416.3172795807
1972,398756.14943035855
1973,269376.0752975087
1974,316192.74592919287
1975,456310.5383569793
1976,278989.03972148336
1977,377287.27751314954
1978,340684.623131976
1979,337281.3030006481
1980,200821.70045530747
1981,353044.1143161179
1982,218922.7524893906
1983,202730.7725993144
1984,167713.01045651175
1985,225752.4594685819
1986,219863.89062823646
1987,175841.25192501626
1988,176941.28105784967
1989,193491.19243794782
1990,215206.9240105399
1991,237684.06979793147
1992,215184.93199864487
1993,166729.12742449634
1994,233987.34267516847
1995,188114.6583742621
1996,265187.4801113326
1997,307520.32935375994
1998,355165.5259085539
1999,257912.16088139216
2000,319020.29560335894
2001,283246.14979019715
2002,245793.28500048147
2003,272072.25337258715
2004,293388.07563718915
2005,210420.59023640488
2006,225249.41687843436
2007,251653.56675363446
2008,225190.73942081849
2009,196825.68156127562
2010,189380.47544598018
2011,134834.63705696378
2012,170733.58569700265
2013,176731.4004471599
2014,180420.06908688508
2015,195899.60122837278
2016,189341.74255629999
2017,192796.68642780473
2018,131312.63897627
2019,130907.82464481307
2020,103455.23591416533
2021,104955.45086986391
2022,177583.23751092373
2023,136122.93442579694
2024,282078.830389047
2025,365519.1210189194
2026,181307.62778369905
2027,155208.6879014444
2028,148202.62354019552
2029,169372.98732274378
2030,271043.7153566119
2031,239469.67726113432
2032,235818.40986854854
2033,254907.38829009645
2034,165255.57320377967
2035,225521.88375706397
2036,191725.01171878254
2037,194541.4955619661
2038,292683.49875890126
2039,214233.588862115
2040,277543.6770333447
2041,252603.9523503005
2042,204267.19011176605
2043,173082.9783073864
2044,173495.58512270282
2045,216790.95242406498
2046,141064.38258743848
2047,139945.43124049713
2048,134216.2918222566
2049,136937.4325253267
2050,168531.22888238245
2051,108917.78940835698
2052,125495.18271077622
2053,146127.1983357369
2054,96799.07885339078
2055,156211.96342499365
2056,146554.26213290577
2057,116033.09407300013
2058,211663.1294244166
2059,135577.83229526324
2060,168757.01687775363
2061,167369.43708561713
2062,129893.53633594721
2063,118065.97239982408
2064,137072.49782387
2065,119899.47255254933
2066,170213.62288875677
2067,120115.34305872057
2068,135987.0626092432
2069,89915.8994027524
2070,116505.58517221124
2071,100314.75246269935
2072,132797.37698662002
2073,140541.02021327865
2074,185812.37426041946
2075,141351.93423831198
2076,119236.78270570032
2077,151355.55818031868
2078,124679.34789985152
2079,126970.94530495012
2080,112442.54691787488
2081,122188.18536546096
2082,124312.91935554246
2083,132564.12851598728
2084,111384.22929614996
2085,120589.56793872928
2086,115926.85355730666
2087,113770.6227543797
2088,96769.51306104606
2089,79017.85768930199
2090,130954.12517294157
2091,112544.40665129914
2092,128214.25748850602
2093,109736.622137039
2094,103108.95834085837
2095,141452.59705113992
2096,77685.1318376946
2097,97727.77476687609
2098,140411.28693716213
2099,57935.17715590745
2100,88395.88924014849
2101,112236.58869866688
2102,121312.11871900407
2103,101064.92506162431
2104,132213.46447493555
2105,118907.2499736829
2106,70693.53980325225
2107,210109.51731231023
2108,116081.63872861021
2109,111141.81302272837
2110,127934.80958755451
2111,139153.50556905512
2112,140031.9462837317
2113,114712.16298097014
2114,113843.74278482918
2115,150851.3737347052
2116,117773.71470964554
2117,148990.89316945773
2118,119784.86937019501
2119,113269.9034572616
2120,117425.89246384423
2121,103005.5260298251
2122,109046.46551353359
2123,92891.45698169035
2124,156542.29056083606
2125,132003.32936812233
2126,135396.52353016793
2127,159638.4329802075
2128,127572.1684367495
2129,97849.0087890929
2130,125068.75767222595
2131,150432.61005549348
2132,122081.6657844682
2133,113095.26171515448
2134,122336.25605919106
2135,94190.53702306311
2136,75096.21850210626
2137,104149.24711118234
2138,120425.10932920087
2139,143904.95723123863
2140,139925.04816387824
2141,135261.6019297584
2142,129932.48837429154
2143,149641.7120625856
2144,119105.21093789418
2145,136300.20087688573
2146,158211.15847721914
2147,159976.19908760148
2148,134921.31420737648
2149,147754.39889213434
2150,211353.36803931528
2151,113483.94934926434
2152,160088.1420136343
2153,160277.515698961
2154,104143.72908142532
2155,139412.63864044045
2156,264659.8925371127
2157,234704.98541952326
2158,226914.30423271115
2159,202338.98514947091
2160,169937.06349431814
2161,236921.21565642077
2162,407547.0614336322
2163,363639.0323875601
2164,243823.80195817168
2165,204081.92675404545
2166,152905.1215842238
2167,221142.3692761492
2168,200809.06842534526
2169,191831.33983453194
2170,211993.60262455206
2171,157258.05155923252
2172,132755.1059521518
2173,173010.95414855154
2174,232503.45860754955
2175,314062.6485044469
2176,313709.580314295
2177,242641.11843550426
2178,206392.15925147774
2179,141019.1500972172
2180,247667.0760270361
2181,190948.1490813862
2182,224610.68610280444
2183,185170.00146990363
2184,123052.16631968264
2185,117989.41794478272
2186,142684.27423227578
2187,152053.21939347798
2188,151882.802433486
2189,218292.87494025048
2190,89052.84466674922
2191,87451.18427600457
2192,82770.66695050034
2193,105886.9176169471
2194,107897.35496439293
2195,120390.12795780813
2196,97199.59307166221
2197,125510.57936023232
2198,150041.82952459875
2199,178599.56141928036
2200,140050.95057465936
2201,132056.73983145168
2202,205256.6950949544
2203,132656.21540788177
2204,200854.1095499779
2205,111049.43648229096
2206,140768.32835134337
2207,216230.63359197328
2208,248459.51304632417
2209,241477.62991545492
2210,115311.26087588353
2211,116961.88098242349
2212,114617.80575742244
2213,100530.55168929536
2214,129652.50783219548
2215,98213.09257481387
2216,142879.49820824532
2217,59090.6998693029
2218,77438.20447155682
2219,75187.87841180878
2220,79819.93167294405
2221,306067.9771170593
2222,273000.3955738343
2223,268450.20373681467
2224,204795.8627727537
2225,117974.04071680602
2226,200918.27188774862
2227,198269.64529915192
2228,264207.5891459412
2229,258792.26532777748
2230,151857.60565185852
2231,229304.69600791007
2232,180636.5093818392
2233,181481.80990755916
2234,241371.43807697782
2235,218919.09222588025
2236,263142.3813148371
2237,365345.5857805614
2238,193181.9438169314
2239,104652.26421836486
2240,156311.50364849926
2241,149470.91805290838
2242,127817.00966207769
2243,132845.1104990881
2244,104526.36398787635
2245,96372.0835020275
2246,142959.0040574411
2247,107528.57064531036
2248,125989.69238078475
2249,122392.15528378412
2250,131309.65322041287
2251,101944.79568182075
2252,179019.81378200694
2253,153883.90912719164
2254,185831.93079705455
2255,199362.39142863287
2256,175509.10869096365
2257,207546.8806776293
2258,166854.18990642327
2259,183103.9035776374
2260,150460.11160643815
2261,179536.06211100263
2262,207421.89163823746
2263,348567.33754280506
2264,452127.9993992382
2265,171505.9921494765
2266,271403.40219957964
2267,372982.91302147903
2268,403548.14412372693
2269,151556.56949700217
2270,191579.26908875734
2271,220303.64112560241
2272,207561.09731153888
2273,169025.2926612687
2274,185408.69684535073
2275,159091.20148189485
2276,187070.23217679036
2277,189816.2159977646
2278,145537.40153656437
2279,123776.87536851552
2280,121794.91698871604
2281,168091.0430181238
2282,186194.75929892733
2283,105017.86351485483
2284,102809.54413432775
2285,141755.2940249831
2286,122950.8186432767
2287,347590.3026630883
2288,271316.6090112698
2289,394592.72641955817
2290,463679.9172179901
2291,308036.8961315728
2292,430277.6021153676
2293,454571.7728091187
2294,380862.74034193525
2295,504127.0566645707
2296,261797.93981369009
2297,310924.0511143905
2298,332506.82391180133
2299,345813.0388017785
2300,322224.04900018073
2301,287576.45852285286
2302,246485.0493935719
2303,230850.50987717786
2304,248020.11420632497
2305,199820.17750681334
2306,191259.38527849628
2307,195286.74798462173
2308,214776.697433885
2309,270763.79664635233
2310,212647.9403277268
2311,202559.76242196327
2312,170572.76317996936
2313,173194.82686341635
2314,179083.41795299543
2315,172573.52830900354
2316,200672.23551151183
2317,194297.97662224137
2318,176749.5712522864
2319,179261.95748864755
2320,185920.67295345542
2321,244909.72824713684
2322,177424.61098093557
2323,185820.83934526687
2324,170924.25970765733
2325,205265.23201912703
2326,169111.01456757658
2327,205529.6171334943
2328,221650.94599933253
2329,192380.96484893624
2330,184271.80682322165
2331,375030.7778603681
2332,387049.51006835914
2333,321605.3838207776
2334,261800.27525940325
2335,263772.8485329958
2336,343138.28652521485
2337,194046.57036652963
2338,273306.1329084029
2339,204671.2130148171
2340,423280.27068613726
2341,210166.67132699655
2342,221145.90307317924
2343,221842.45509935953
2344,216471.15390704907
2345,237989.11288020076
2346,208389.6182307069
2347,195598.47791995722
2348,235713.58626577823
2349,173585.13052652453
2350,292426.22465524846
2351,242648.23535647005
2352,258620.28396817125
2353,277458.9539624537
2354,130380.63879761547
2355,128567.27079103442
2356,152973.04279605404
2357,190842.58805032793
2358,189692.05025488365
2359,125826.2337022148
2360,114155.84923972821
2361,139047.3378913827
2362,263957.16847937234
2363,137249.97569017566
2364,158176.14675472723
2365,218028.36655879763
2366,199857.49430300097
2367,221109.38581593343
2368,211182.06295103536
2369,216251.16519191043
2370,176073.65929389096
2371,164098.61610277626
2372,186232.9273806338
2373,260880.594658453
2374,290603.08467435266
2375,244393.65154293386
2376,273699.11562446546
2377,315489.26385232754
2378,147317.060677923
2379,215408.55642400365
2380,152198.49297148274
2381,183842.05859841307
2382,210656.47913984346
2383,201647.658837401
2384,238391.87194511507
2385,168768.327022886
2386,139679.47004706293
2387,136121.76252974913
2388,103063.39729210245
2389,124820.71414746375
2390,139821.52820021193
2391,137663.7031694501
2392,114088.8084293946
2393,157334.41770623933
2394,136979.88599592046
2395,201977.05300378034
2396,143948.85144476616
2397,201623.50949386062
2398,144332.2473088177
2399,65571.89261576087
2400,62331.399525114684
2401,117472.18063930106
2402,136627.72641009858
2403,135784.21813763215
2404,146669.44920324054
2405,162788.90115093152
2406,139203.04380671374
2407,120329.18597215578
2408,136142.50128773166
2409,124026.48612721935
2410,170265.57335308698
2411,119472.84513178625
2412,149895.16867387807
2413,128763.81659967589
2414,139907.20081003197
2415,132462.82359935265
2416,125849.25876516086
2417,132490.72228110576
2418,130192.8337158172
2419,124698.86953728719
2420,128269.49143206321
2421,148539.99659008594
2422,113490.5233122375
2423,115932.36908864907
2424,158516.93205608398
2425,215165.92318087042
2426,134099.50144371076
2427,129567.11833652336
2428,182546.3194347088
2429,118611.43715009307
2430,132624.3376740821
2431,109755.92930192933
2432,140838.455427556
2433,145630.44312166522
2434,129616.54651890109
2435,154664.51359961374
2436,105497.32880933082
2437,110372.05921466977
2438,128769.68231035683
2439,103674.90121011497
2440,116373.44767348137
2441,92741.04107562228
2442,104393.02293639751
2443,119104.45916222018
2444,128644.86111828464
2445,84529.89308368569
2446,136873.29691859838
2447,164869.02616557636
2448,135388.37699552995
2449,112276.76044562648
2450,144440.92053029552
2451,131789.18281995127
2452,211815.11586009373
2453,97657.45477414374
2454,129813.87376690276
2455,132322.9116903444
2456,122777.7380704522
2457,127863.49023825323
2458,119739.38940548054
2459,105398.93712538044
2460,125123.90412412336
2461,119783.31419056292
2462,133087.8146522627
2463,116958.45857299562
2464,176891.9809556742
2465,138007.77812284953
2466,111624.32585207783
2467,126794.11456169382
2468,79833.25128535635
2469,75151.35544461483
2470,187070.76376899637
2471,199677.32094507827
2472,155140.1647668114
2473,113724.25024671374
2474,87497.9167961028
2475,213314.13886403973
2476,113132.24347091813
2477,123042.481279468
2478,150377.45260716218
2479,101028.42070914246
2480,152573.3605980004
2481,126216.3022762374
2482,120106.87923757288
2483,117183.02738795044
2484,127017.13872281332
2485,123647.88111072978
2486,156471.81318624812
2487,195123.21582505078
2488,165317.84894314417
2489,151712.9170151272
2490,159204.94209638092
2491,96700.98358029347
2492,210393.530032375
2493,150866.1470824777
2494,149778.51612000464
2495,98085.40215112429
2496,268366.7672478098
2497,142289.4668478425
2498,112058.30180184427
2499,89983.85004481013
2500,132385.60547210832
2501,132070.0399197285
2502,147771.64208343206
2503,106091.77736176348
2504,186163.73725683137
2505,213468.9866490103
2506,250876.87230413864
2507,298716.1478206115
2508,254786.52177935437
2509,214552.73940131895
2510,214929.6866614486
2511,173161.31412065405
2512,196199.06877107234
2513,225192.18511197338
2514,258843.8875277082
2515,146520.48785088613
2516,170051.37888511602
2517,144635.3731274564
2518,167736.62517446536
2519,220575.84479967106
2520,221067.1896330152
2521,183682.50230722438
2522,218948.94796005727
2523,121576.88404531618
2524,137750.58893221692
2525,150776.28199121062
2526,134523.66834557324
2527,119056.63474831171
2528,132407.4308269332
2529,128495.46047134863
2530,127888.14670226633
2531,245417.80964180166
2532,220135.26560195885
2533,192826.39902737667
2534,224091.76065187974
2535,291061.23873085435
2536,240437.20062475745
2537,235795.62864626295
2538,176380.03769294897
2539,182453.26262552245
2540,172824.53696327252
2541,172200.22601166007
2542,162986.81293745432
2543,131648.41831899897
2544,127411.10468963582
2545,134488.9307409609
2546,135975.86807094218
2547,137306.8826443138
2548,150333.68535358223
2549,160552.31817873675
2550,330109.89493642515
2551,137051.90133312228
2552,128733.26436937993
2553,83426.7039897559
2554,98519.75409643576
2555,127211.12660296702
2556,103519.84230036313
2557,109555.01610082953
2558,149506.14846655182
2559,129250.47064716718
2560,146922.26276461958
2561,142776.45486450105
2562,120400.49673906178
2563,152162.07275297705
2564,200849.86458528455
2565,141177.595419806
2566,168733.42668265387
2567,129408.98339903099
2568,198873.68062757023
2569,207590.56711297907
2570,113114.02251925977
2571,180026.45145212056
2572,142564.94233922445
2573,216468.7551912008
2574,243962.9054537516
2575,124990.53098232603
2576,116994.80034027835
2577,143234.97223214357
2578,87610.7690368593
2579,70737.28390137499
2580,105443.36764933939
2581,100050.3974111683
2582,114201.74941414973
2583,311816.9415272579
2584,170376.40026283817
2585,189982.4616197619
2586,222690.2573064818
2587,205289.23892274502
2588,146325.80339003593
2589,150816.52199250864
2590,201423.08702900447
2591,230513.24406184864
2592,210303.99747250043
2593,251183.57981774796
2594,180626.5944958829
2595,198536.70371604062
2596,338946.5584544692
2597,187834.9633335676
2598,266903.7776413486
2599,316207.8295962613
2600,147853.83496869897
2601,150993.78417318448
2602,82787.1031860116
2603,89899.73336400632
2604,87362.28866124961
2605,75145.55890892183
2606,152954.91535922475
2607,205937.8832587536
2608,221589.00059951126
2609,169229.6581399786
2610,110515.11326798236
2611,121427.15410289168
2612,172498.20209005396
2613,133744.20104747993
2614,124051.8666707503
2615,157608.4768417442
2616,148346.98688971714
2617,187375.07239994706
2618,189141.0542420797
2619,189215.18772316125
2620,190746.78672310233
2621,179107.8982933743
2622,192792.10832488723
2623,241330.7180599604
2624,311419.20279149065
2625,289257.6000989252
2626,179599.55695524614
2627,159576.5454007072
2628,467922.7037891262
2629,450242.3770337108
2630,365092.87032857636
2631,488224.2712132601
2632,432601.3155920351
2633,293361.53314930026
2634,429870.87815097603
2635,158685.26327890108
2636,181722.232141391
2637,168172.31778215227
2638,256774.58359333783
2639,192541.81179628614
2640,159260.74705745207
2641,106342.97189915659
2642,186773.83598669333
2643,99233.46796407524
2644,131930.57968345427
2645,107233.48915299296
2646,94628.67592994028
2647,99876.26320439694
2648,142483.87917821715
2649,136702.46242006237
2650,146939.88322033721
2651,138456.64217949135
2652,420007.65146426
2653,237082.47792908762
2654,257992.42842755993
2655,406377.82868344866
2656,336023.26786953665
2657,344862.0384435766
2658,279783.5672867199
2659,284701.48949749966
2660,336760.45786088484
2661,357297.9478787407
2662,361230.2694997991
2663,301670.2685483276
2664,258188.28762458818
2665,326924.60205963044
2666,287870.4630485022
2667,170267.79106879784
2668,174610.34620183252
2669,177876.71294235947
2670,281734.6032009691
2671,176257.89193952072
2672,197072.6914092124
2673,209553.76600973622
2674,207157.7157077257
2675,165362.45377519383
2676,183799.59373926243
2677,201508.49323869444
2678,260721.65814867633
2679,268426.05185704865
2680,289915.5652908247
2681,395475.0428698697
2682,338611.7468133714
2683,521634.2147418039
2684,313696.160374244
2685,355716.1111269992
2686,264313.56467666704
2687,338335.8278099505
2688,205684.56057634263
2689,205619.9578274069
2690,412336.35297158756
2691,187142.7772572997
2692,125672.54623154485
2693,194906.2994937754
2694,130525.66368561474
2695,188242.74857572428
2696,183618.98801235744
2697,189211.52842305653
2698,191799.50111301104
2699,176054.2220353154
2700,157506.90699795377
2701,149681.17341408384
2702,114030.74838616834
2703,123550.98524519312
2704,137219.53297000492
2705,120061.91632710739
2706,121549.96006925392
2707,127877.61832860573
2708,130568.00809992503
2709,101419.36957153848
2710,127576.84660272328
2711,291550.0326064494
2712,371964.61362068553
2713,177040.58139565776
2714,147761.3525460956
2715,167340.76514407978
2716,151665.71595963984
2717,190058.33878960562
2718,224553.53854837324
2719,160777.41155468245
2720,174176.4772018046
2721,130854.73632394458
2722,158976.04465361577
2723,141894.7970597105
2724,122141.1637514651
2725,133674.49919579277
2726,156077.024939968
2727,181390.7518506716
2728,169659.53005381464
2729,138463.06457630184
2730,145114.48001265587
2731,126223.06213521538
2732,126924.25385227751
2733,162817.7207296089
2734,160081.85791095928
