iter	RMSE
153	28237.50631
154	28172.8413
155	28192.54162
156	28164.54624
157	28139.73823
158	28066.34472
159	28026.11029
160	27986.74578
161	27955.36043
162	27925.83745
163	27949.42461
164	27896.84516
165	27913.48089
166	27910.05305
167	27908.94452
168	27902.84214
169	27883.09008
170	27874.94598
171	27856.21236
172	27844.1894
173	27842.54832
174	27842.69222
175	27846.24481
176	27834.15167
177	27852.49405
178	27836.2366
179	27836.75093
180	27821.2216
181	27795.05548
182	27787.52682
183	27758.66802
184	27713.91089
185	27690.6983
186	27703.54899
187	27702.20904
188	27719.06794
189	27695.02971
190	27678.69242
191	27669.42529
192	27654.12306
193	27639.88115
194	27632.65464
195	27572.99265
196	27521.13
197	27514.35795
198	27484.32877
199	27488.91935
200	27446.48894
201	27389.01847
202	27376.17427
203	27336.34128
204	27319.68754
205	27301.23938
206	27294.77936
207	27256.523
208	27246.81043
209	27190.73961
210	27190.19455
211	27162.383
212	27153.18177
213	27131.28016
214	27118.86984
215	27105.10594
216	27101.35426
217	27091.56079
218	27074.98922
219	27078.00742
220	27074.61222
221	27036.24503
222	27030.06635
223	27026.79802
224	27027.30412
225	27022.64556
226	26993.95342
227	26966.92987
228	26959.75844
229	26944.12739
230	26930.47498
231	26922.96673
232	26917.52505
233	26892.48561
234	26860.89723
235	26857.78714
236	26859.1885
237	26864.81237
238	26863.27183
239	26855.52395
240	26857.05683
241	26839.22719
242	26831.64603
243	26818.67373
244	26818.3694
245	26818.82345
246	26805.38709
247	26796.32173
248	26763.15103
249	26740.35424
250	26737.81513
251	26734.79684
252	26732.07644
253	26736.08314
254	26733.41298
255	26731.68313
256	26725.94116
257	26721.65745
258	26716.04544
259	26697.10733
260	26683.20921
261	26689.94746
262	26688.20204
263	26681.95101
264	26672.12719
265	26662.28117
266	26669.07082
267	26655.50673
268	26649.00055
269	26674.03582
270	26670.89944
271	26657.06552
272	26659.05552
273	26623.01887
274	26624.36227
275	26623.89855
276	26620.28258
277	26601.87333
278	26590.20585
279	26596.60655
280	26579.02094
281	26567.11592
282	26565.77197
283	26553.21619
284	26551.36974
285	26548.65853
286	26535.97214
287	26504.77279
288	26502.27645
289	26496.90371
290	26496.60643
291	26489.19815
292	26488.29827
293	26486.20696
294	26463.78038
295	26471.44701
296	26472.30541
297	26480.40796
298	26466.98229
299	26459.28686
300	26459.7033
301	26449.76754
302	26450.77062
303	26451.32622
304	26467.45655
305	26438.15359
306	26435.33641
307	26407.45525
308	26406.18282
309	26407.57313
310	26410.09891
311	26408.48984
312	26409.09532
313	26410.04191
314	26415.00926
315	26400.56196
316	26381.29069
317	26381.99673
318	26363.73924
319	26362.35888
320	26365.95524
321	26365.14027
322	26359.58123
323	26352.74797
324	26353.04786
325	26353.93427
326	26354.64819
327	26346.49
328	26350.25915
329	26350.12141
330	26340.07782
331	26327.83099
332	26309.25386
333	26310.08891
334	26306.75458
335	26299.06204
336	26288.27729
337	26278.8497
338	26272.55181
339	26284.38058
340	26270.35043
341	26258.52619
342	26256.29916
343	26254.05297
344	26246.05367
345	26251.3133
346	26241.95041
347	26238.79244
348	26240.43385
349	26246.67477
350	26238.38037
351	26233.09759
352	26230.66991
353	26222.78983
354	26216.61364
355	26216.4928
356	26212.78553
357	26212.06473
358	26208.92359
359	26202.06623
360	26205.46035
361	26214.42349
362	26210.68945
363	26207.84217
364	26195.30853
365	26179.3848
366	26180.80829
367	26172.22003
368	26172.22606
369	26174.47143
370	26177.7674
371	26185.45017
372	26197.26735
373	26196.34735
374	26198.11506
375	26200.59776
376	26193.92592
377	26194.29088
378	26197.83755
379	26181.3763
380	26168.32616
381	26166.44748
382	26165.66748
383	26163.30149
384	26164.0694
385	26152.43239
386	26151.29681
387	26150.59643
388	26146.52577
389	26149.31544
390	26143.53385
391	26140.31904
392	26146.05535
393	26141.90498
394	26141.78778
395	26140.93878
396	26133.69203
397	26139.9038
398	26142.30814
399	26136.02393
400	26124.57447
401	26120.65879
402	26120.6575
403	26115.36469
404	26100.73206
405	26096.45587
406	26095.29122
407	26087.56787
408	26088.90281
409	26093.42992
410	26085.86903
411	26082.66018
412	26083.71825
413	26083.72368
414	26076.49254
415	26073.7347
416	26051.77448
417	26058.81972
418	26054.81513
419	26052.81516
420	26061.01897
421	26057.85804
422	26058.14526
423	26053.24843
424	26051.79091
425	26051.55104
426	26045.22973
427	26041.1057
428	26032.06082
429	26032.72689
430	26027.96848
431	26020.9356
432	25985.98568
433	25982.70675
434	25979.93444
435	25975.11551
436	25964.60281
437	25943.18733
438	25926.85466
439	25917.95352
440	25918.11176
441	25919.29299
442	25920.17928
443	25918.66805
444	25918.09823
445	25927.34486
446	25922.74654
447	25919.97379
448	25914.18638
449	25891.99312
450	25886.15962
451	25877.87639
452	25866.88217
453	25876.37214
454	25865.20329
455	25864.33639
456	25865.51615
457	25865.04288
458	25865.81192
459	25862.6068
460	25864.1441
461	25861.53554
462	25862.60416
463	25864.68213
464	25864.10466
465	25861.55748
466	25859.75022
467	25857.71227
468	25857.30286
469	25851.9959
470	25845.12416
471	25836.64223
472	25834.91361
473	25836.39429
474	25835.94367
475	25835.81392
476	25838.20601
477	25824.69448
478	25823.30292
479	25817.26675
480	25814.85428
481	25817.00749
482	25819.07889
483	25809.12997
484	25785.30529
485	25784.44916
486	25787.17927
487	25784.38533
488	25775.35988
489	25769.05038
490	25765.54844
491	25751.80633
492	25752.60573
493	25749.82034
494	25749.72771
495	25739.62205
496	25743.48722
497	25742.41005
498	25733.23329
499	25740.12587
500	25735.92503
501	25727.21174
502	25726.00104
503	25721.67537
504	25720.0987
505	25716.83878
506	25718.17916
507	25719.39145
508	25720.20386
509	25723.04975
510	25724.90352
511	25724.51784
512	25719.49148
513	25715.34851
514	25716.90331
515	25717.41997
516	25715.37848
517	25726.38138
518	25731.52391
519	25726.66554
520	25732.70064
521	25729.78819
522	25729.24171
523	25724.10926
524	25726.45729
525	25726.88276
526	25727.31898
527	25724.01974
528	25719.07754
529	25719.794
530	25716.05597
531	25709.13877
532	25704.2288
533	25704.96576
534	25701.14638
535	25696.42959
536	25690.37833
537	25686.27013
538	25689.16023
539	25691.48517
540	25691.97668
541	25691.52388
542	25684.34853
543	25682.48571
544	25673.80984
545	25675.23853
546	25673.76614
547	25685.68662
548	25690.81921
549	25679.15006
550	25681.02289
551	25679.10106
552	25668.51155
553	25662.4269
554	25656.92996
555	25654.8295
556	25655.69393
557	25657.64543
558	25659.86984
559	25654.92637
560	25654.95419
561	25651.99286
562	25652.74905
563	25640.69156
564	25645.86614
565	25643.21727
566	25644.41804
567	25645.06287
568	25646.09641
569	25646.99176
570	25647.78292
571	25637.40686
572	25638.21842
573	25639.21013
574	25640.2958
575	25639.98148
576	25637.11452
577	25634.88999
578	25636.69585
579	25632.2576
580	25635.2535
581	25634.33971
582	25628.19546
583	25635.37963
584	25637.03564
585	25638.40336
586	25638.24588
587	25634.07456
588	25623.68315
589	25623.89114
590	25619.95212
591	25619.47383
592	25608.33565
593	25606.25952
594	25608.45689
595	25608.96042
596	25607.05261
597	25603.72544
598	25592.29129
599	25593.4535
600	25590.93712
601	25591.32766
602	25578.18205
603	25577.2337
604	25577.19492
605	25577.01184
606	25577.99029
607	25576.17315
608	25575.27179
609	25578.52826
610	25575.18187
611	25574.96064
612	25580.35849
613	25579.31596
614	25575.30201
615	25576.29758
616	25569.59537
617	25569.09972
618	25567.02598
619	25564.04072
620	25567.93137
621	25568.85708
622	25568.32143
623	25564.62301
624	25564.74008
625	25570.66092
626	25570.74927
627	25574.65706
628	25573.96198
629	25570.37089
630	25560.72262
631	25561.0298
632	25561.85644
633	25559.40908
634	25568.38454
635	25567.73481
636	25567.82395
637	25567.69635
638	25568.08128
639	25561.59526
640	25564.33979
641	25559.64156
642	25559.94444
643	25563.56982
644	25560.50515
645	25555.77605
646	25550.28755
647	25550.40031
648	25546.50266
649	25540.61619
650	25548.11463
651	25558.01834
652	25560.55882
653	25559.528
654	25558.85605
655	25559.07958
656	25558.38839
657	25560.0866
658	25551.95142
659	25552.91165
660	25558.61807
661	25555.37084
662	25555.87817
663	25559.12766
664	25551.67296
665	25547.1886
666	25545.1129
667	25543.67421
668	25544.58051
669	25545.0873
670	25544.4611
671	25538.23976
672	25532.75864
673	25529.55211
674	25530.74929
675	25533.55112
676	25531.83064
677	25530.48111
678	25541.73351
679	25541.44098
680	25537.27571
681	25535.19101
682	25536.70999
683	25537.61259
684	25534.34801
685	25530.46956
686	25530.20568
687	25528.75236
688	25526.09903
689	25527.61918
690	25527.75939
691	25524.35038
692	25521.92322
693	25522.07763
694	25521.83431
695	25523.0793
696	25523.58754
697	25524.51664
698	25523.69395
699	25522.10203
700	25525.52624
701	25526.4469
702	25527.40499
703	25527.22069
704	25525.36663
705	25525.23207
706	25523.78611
707	25525.65543
708	25526.75313
709	25522.90512
710	25519.93528
711	25521.31837
712	25523.98595
713	25522.49603
714	25523.62363
715	25522.45658
716	25518.93483
717	25521.84546
718	25522.16346
719	25514.19105
720	25518.65769
721	25519.40815
722	25516.82766
723	25502.85209
724	25504.32094
725	25500.97403
726	25501.13752
727	25497.80192
728	25490.31716
729	25480.80135
730	25476.20166
731	25474.13072
732	25472.61964
733	25472.84503
734	25472.0748
735	25468.96055
736	25468.8508
737	25470.95752
738	25469.21705
739	25473.94805
740	25467.01818
741	25464.81479
742	25463.34791
743	25462.75482
744	25463.16561
745	25462.72485
746	25463.22968
747	25461.84295
748	25461.99416
749	25462.2174
750	25455.53402
751	25455.03694
752	25454.85271
753	25454.50046
754	25450.58056
755	25447.13951
756	25447.16043
757	25445.42113
758	25441.34624
759	25439.80118
760	25445.3202
761	25442.01544
762	25441.88649
763	25440.64149
764	25442.32769
765	25441.98272
766	25442.21198
767	25437.35163
768	25440.1898
769	25432.31182
770	25434.93417
771	25432.8042
772	25429.80356
773	25420.275
774	25418.6496
775	25422.48624
776	25418.93504
777	25419.01364
778	25417.1702
779	25415.71658
780	25416.76442
781	25417.14072
782	25418.78867
783	25423.61273
784	25419.95617
785	25414.7087
786	25415.63934
787	25417.84308
788	25416.63428
789	25414.29192
790	25417.47868
791	25418.49716
792	25421.51916
793	25420.09144
794	25419.1835
795	25419.32105
796	25426.81574
797	25427.32874
798	25427.53201
799	25427.54495
800	25428.21589
801	25426.53972
802	25424.53712
803	25428.84171
804	25426.09829
805	25425.17885
806	25429.18073
807	25430.184
808	25428.74928
809	25438.90249
810	25435.27114
811	25431.46742
812	25430.65157
813	25432.95671
814	25424.88047
815	25424.42939
816	25425.06261
817	25422.05939
818	25423.90976
819	25423.41486
820	25416.78498
821	25416.47276
822	25415.58607
823	25407.33654
824	25408.35685
825	25404.83267
826	25400.44051
827	25399.03016
828	25398.03213
829	25403.48205
830	25400.65717
831	25401.38097
832	25402.90272
833	25396.63663
834	25395.81379
835	25396.96929
836	25394.72151
837	25396.55921
838	25392.70051
839	25397.24019
840	25400.21562
841	25396.62625
842	25396.71629
843	25395.56478
844	25393.34937
845	25389.57333
846	25391.43318
847	25391.76986
848	25391.95135
849	25388.39757
850	25386.8186
851	25383.93239
852	25380.96642
853	25380.99529
854	25379.36519
855	25381.95357
856	25376.44024
857	25373.10607
858	25371.75208
859	25369.3665
860	25368.81183
861	25371.00579
862	25371.10458
863	25367.72363
864	25367.7554
865	25369.36979
866	25366.16034
867	25363.57718
868	25363.10577
869	25362.92101
870	25358.07668
871	25362.39956
872	25353.86189
873	25357.26637
874	25358.22621
875	25356.37745
876	25349.433
877	25348.93194
878	25350.51657
879	25350.05469
880	25352.28225
881	25352.43617
882	25352.21289
883	25348.48409
884	25347.27918
885	25344.98606
886	25353.64702
887	25354.47869
888	25358.97549
889	25358.02775
890	25360.68131
891	25360.90514
892	25360.55725
893	25360.81938
894	25359.40553
895	25359.84536
896	25357.04727
897	25356.47201
898	25359.50174
899	25363.8814
900	25366.55691
901	25371.63841
902	25374.919
903	25376.27403
904	25375.0665
905	25374.82278
906	25368.77526
907	25364.99204
908	25365.75697
909	25365.77588
910	25359.44862
911	25357.03981
912	25360.91634
913	25360.97431
914	25360.5345
915	25358.70158
916	25357.29779
917	25359.71912
918	25361.42024
919	25360.11345
920	25358.38648
921	25356.55014
922	25356.18895
923	25357.5267
924	25358.56766
925	25355.15664
926	25353.67387
927	25343.79329
928	25345.07767
929	25348.04156
930	25342.37483
931	25342.19529
932	25340.41392
933	25339.73925
934	25342.14361
935	25342.42115
936	25344.78795
937	25344.39379
938	25342.62736
939	25341.75207
940	25342.06858
941	25338.54608
942	25338.00052
943	25334.10171
944	25333.33267
945	25331.50349
946	25334.11595
947	25332.0467
948	25329.20901
949	25330.09371
950	25331.90811
951	25333.94665
952	25333.07444
953	25331.67878
954	25336.04973
955	25334.20899
956	25334.49165
957	25334.18053
958	25331.6656
959	25328.21046
960	25324.66108
961	25324.83121
962	25324.91319
963	25322.25898
964	25321.10615
965	25318.40865
966	25318.74814
967	25319.68999
968	25319.58183
969	25318.36784
970	25316.22673
971	25317.93431
972	25316.45661
973	25315.75406
974	25316.54367
975	25315.88537
976	25312.25484
977	25312.64381
978	25309.47322
979	25310.32114
980	25307.23916
981	25302.55338
982	25303.13426
983	25300.947
984	25302.39365
985	25301.28595
986	25301.29321
987	25299.45755
988	25293.90163
989	25292.15863
990	25294.24099
991	25291.13001
992	25289.24886
993	25296.18285
994	25293.84061
995	25298.75479
996	25298.79759
997	25298.95931
998	25300.41616
999	25297.38391
